Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,1.00000,0.00000,0.00000,0.00000
0.18750,0.49994,1.00000,0.00000,0.00000,0.00000
0.25000,0.49994,1.00000,0.00000,0.00000,0.00000
0.31250,0.49994,0.99993,0.00000,0.00000,0.00007
0.37500,0.49994,0.99516,0.00000,0.00000,0.00484
0.43750,0.49994,0.81220,0.00000,0.00000,0.18780
0.50000,0.49994,0.49067,0.00000,0.00000,0.50933
0.56250,0.49994,0.14061,0.00000,0.00001,0.85938
0.62500,0.49994,0.05501,0.00000,0.00003,0.94497
0.68750,0.49994,0.02870,0.00000,0.00009,0.97121
0.75000,0.49994,0.01138,0.00000,0.00018,0.98844
0.81250,0.49994,0.00425,0.00000,0.00019,0.99556
0.87500,0.49994,0.00277,0.00000,0.00040,0.99682
0.93750,0.49994,0.00191,0.00000,0.00031,0.99777
1.00000,0.49994,0.00182,0.00000,0.00025,0.99793
1.06250,0.49994,0.00136,0.00000,0.00025,0.99839
1.12500,0.49994,0.00068,0.00000,0.00009,0.99923
1.18750,0.49994,0.00034,0.00000,0.00011,0.99956
1.25000,0.49994,0.00026,0.00000,0.00007,0.99967
1.31250,0.49994,0.00026,0.00000,0.00012,0.99961
1.37500,0.49994,0.00024,0.00000,0.00010,0.99967
1.43750,0.49994,0.00023,0.00000,0.00010,0.99966
1.50000,0.49994,0.00029,0.00000,0.00013,0.99958
1.56250,0.49994,0.00026,0.00000,0.00003,0.99971
1.62500,0.49994,0.00035,0.00000,0.00006,0.99958
1.68750,0.49994,0.00055,0.00000,0.00002,0.99943
1.75000,0.49994,0.00059,0.00000,0.00001,0.99940
1.81250,0.49994,0.00055,0.00000,0.00001,0.99944
1.87500,0.49994,0.00045,0.00000,0.00000,0.99954
1.93750,0.49994,0.00040,0.00000,0.00000,0.99959
2.00000,0.49994,0.00026,0.00000,0.00001,0.99973
2.06250,0.49994,0.00025,0.00000,0.00002,0.99973
2.12500,0.49994,0.00021,0.00000,0.00003,0.99976
2.18750,0.49994,0.00024,0.00000,0.00011,0.99965
2.25000,0.49994,0.00028,0.00000,0.00024,0.99947
2.31250,0.49994,0.00029,0.00000,0.00053,0.99918
2.37500,0.49994,0.00028,0.00000,0.00151,0.99821
2.43750,0.49994,0.00020,0.00000,0.00212,0.99768
2.50000,0.49994,0.00014,0.00000,0.00219,0.99767
2.56250,0.49994,0.00012,0.00000,0.00319,0.99669
2.62500,0.49994,0.00018,0.00000,0.00402,0.99580
2.68750,0.49994,0.00018,0.00000,0.00209,0.99772
2.75000,0.49994,0.00015,0.00000,0.00195,0.99790
2.81250,0.49994,0.00015,0.00000,0.00166,0.99819
2.87500,0.49994,0.00016,0.00000,0.00135,0.99849
2.93750,0.49994,0.00032,0.00000,0.00094,0.99874
3.00000,0.49994,0.00050,0.00000,0.00120,0.99829
3.06250,0.49994,0.00097,0.00000,0.00049,0.99854
3.12500,0.49994,0.00097,0.00000,0.00050,0.99854
3.18750,0.49994,0.00114,0.00000,0.00053,0.99833
3.25000,0.49994,0.00100,0.00000,0.00088,0.99812
3.31250,0.49994,0.00114,0.00000,0.00115,0.99772
3.37500,0.49994,0.00113,0.00000,0.00075,0.99812
3.43750,0.49994,0.00065,0.00000,0.00085,0.99851
3.50000,0.49994,0.00051,0.00000,0.00063,0.99886
3.56250,0.49994,0.00031,0.00000,0.00099,0.99870
3.62500,0.49994,0.00028,0.00000,0.00113,0.99859
3.68750,0.49994,0.00033,0.00000,0.00200,0.99767
3.75000,0.49994,0.00043,0.00000,0.00381,0.99576
3.81250,0.49994,0.00025,0.00000,0.00590,0.99385
3.87500,0.49994,0.00020,0.00000,0.01589,0.98391
3.93750,0.49994,0.00018,0.00000,0.01286,0.98696
4.00000,0.49994,0.00013,0.00000,0.02152,0.97835
4.06250,0.49994,0.00013,0.00000,0.01562,0.98425
4.12500,0.49994,0.00010,0.00000,0.01212,0.98778
4.18750,0.49994,0.00005,0.00000,0.01127,0.98868
4.25000,0.49994,0.00006,0.00000,0.00482,0.99512
4.31250,0.49994,0.00008,0.00000,0.00261,0.99731
4.37500,0.49994,0.00008,0.00000,0.00257,0.99735
4.43750,0.49994,0.00010,0.00000,0.00458,0.99532
4.50000,0.49994,0.00013,0.00000,0.00358,0.99628
