Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.06262,0.93738,0.00000,0.00000
0.18750,0.49994,0.02137,0.97863,0.00000,0.00000
0.25000,0.49994,0.02485,0.97515,0.00000,0.00000
0.31250,0.49994,0.02922,0.97078,0.00000,0.00000
0.37500,0.49994,0.03067,0.96933,0.00000,0.00000
0.43750,0.49994,0.01503,0.98497,0.00000,0.00000
0.50000,0.49994,0.00912,0.99088,0.00000,0.00000
0.56250,0.49994,0.00608,0.99392,0.00000,0.00000
0.62500,0.49994,0.00628,0.99372,0.00000,0.00000
0.68750,0.49994,0.00586,0.99413,0.00000,0.00000
0.75000,0.49994,0.00498,0.99502,0.00000,0.00000
0.81250,0.49994,0.00452,0.99548,0.00000,0.00000
0.87500,0.49994,0.00526,0.99474,0.00000,0.00000
0.93750,0.49994,0.00717,0.99283,0.00000,0.00000
1.00000,0.49994,0.00945,0.99055,0.00000,0.00000
1.06250,0.49994,0.01031,0.98969,0.00000,0.00000
1.12500,0.49994,0.00838,0.99162,0.00000,0.00000
1.18750,0.49994,0.00999,0.99001,0.00000,0.00000
1.25000,0.49994,0.01079,0.98921,0.00000,0.00000
1.31250,0.49994,0.01053,0.98947,0.00000,0.00000
1.37500,0.49994,0.00793,0.99207,0.00000,0.00000
1.43750,0.49994,0.00997,0.99003,0.00000,0.00000
1.50000,0.49994,0.00842,0.99158,0.00000,0.00000
1.56250,0.49994,0.00978,0.99022,0.00000,0.00000
1.62500,0.49994,0.00964,0.99036,0.00000,0.00000
1.68750,0.49994,0.00978,0.99022,0.00000,0.00000
1.75000,0.49994,0.01127,0.98873,0.00000,0.00000
1.81250,0.49994,0.01040,0.98960,0.00000,0.00000
1.87500,0.49994,0.01559,0.98441,0.00000,0.00000
1.93750,0.49994,0.01649,0.98351,0.00000,0.00000
2.00000,0.49994,0.02256,0.97744,0.00000,0.00000
2.06250,0.49994,0.03502,0.96498,0.00000,0.00000
2.12500,0.49994,0.03654,0.96346,0.00000,0.00000
2.18750,0.49994,0.02898,0.97102,0.00000,0.00000
2.25000,0.49994,0.02166,0.97834,0.00000,0.00000
2.31250,0.49994,0.02211,0.97789,0.00000,0.00000
2.37500,0.49994,0.01921,0.98079,0.00000,0.00000
2.43750,0.49994,0.01615,0.98385,0.00000,0.00000
2.50000,0.49994,0.00968,0.99032,0.00000,0.00000
2.56250,0.49994,0.00673,0.99327,0.00000,0.00000
2.62500,0.49994,0.00402,0.99597,0.00000,0.00000
2.68750,0.49994,0.00388,0.99612,0.00000,0.00000
2.75000,0.49994,0.00370,0.99630,0.00000,0.00000
2.81250,0.49994,0.00330,0.99670,0.00000,0.00000
2.87500,0.49994,0.00309,0.99691,0.00000,0.00000
2.93750,0.49994,0.00414,0.99586,0.00000,0.00000
3.00000,0.49994,0.00517,0.99483,0.00000,0.00000
3.06250,0.49994,0.00426,0.99574,0.00000,0.00000
3.12500,0.49994,0.00553,0.99447,0.00000,0.00000
3.18750,0.49994,0.00507,0.99493,0.00000,0.00000
3.25000,0.49994,0.00815,0.99185,0.00000,0.00000
3.31250,0.49994,0.01441,0.98559,0.00000,0.00000
3.37500,0.49994,0.01476,0.98524,0.00000,0.00000
3.43750,0.49994,0.01640,0.98360,0.00000,0.00000
3.50000,0.49994,0.01612,0.98388,0.00000,0.00000
3.56250,0.49994,0.01380,0.98620,0.00000,0.00000
3.62500,0.49994,0.01339,0.98661,0.00000,0.00000
3.68750,0.49994,0.01438,0.98562,0.00000,0.00000
3.75000,0.49994,0.01105,0.98895,0.00000,0.00000
3.81250,0.49994,0.00825,0.99175,0.00000,0.00000
3.87500,0.49994,0.00896,0.99104,0.00000,0.00000
3.93750,0.49994,0.00631,0.99369,0.00000,0.00000
4.00000,0.49994,0.00652,0.99348,0.00000,0.00000
4.06250,0.49994,0.00685,0.99315,0.00000,0.00000
4.12500,0.49994,0.00593,0.99407,0.00000,0.00000
4.18750,0.49994,0.00404,0.99596,0.00000,0.00000
4.25000,0.49994,0.00470,0.99530,0.00000,0.00000
4.31250,0.49994,0.00351,0.99649,0.00000,0.00000
4.37500,0.49994,0.00254,0.99746,0.00000,0.00000
4.43750,0.49994,0.00214,0.99785,0.00000,0.00000
4.50000,0.49994,0.00140,0.99860,0.00000,0.00000
