Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.95638,0.00001,0.00001,0.01608,0.02439,0.00313
0.12500,0.49994,0.00445,0.00001,0.00000,0.99550,0.00003,0.00000
0.25000,0.49994,0.00816,0.00002,0.00001,0.99176,0.00005,0.00000
0.37500,0.49994,0.00524,0.00002,0.00001,0.99468,0.00003,0.00001
0.50000,0.49994,0.00831,0.00002,0.00002,0.99159,0.00004,0.00002
0.62500,0.49994,0.01273,0.00004,0.00007,0.98696,0.00011,0.00008
0.75000,0.49994,0.01401,0.00003,0.00003,0.98562,0.00008,0.00022
0.87500,0.49994,0.02582,0.00005,0.00004,0.97353,0.00010,0.00046
1.00000,0.49994,0.04669,0.00064,0.00004,0.95110,0.00012,0.00142
1.12500,0.49994,0.07462,0.00280,0.00006,0.92093,0.00015,0.00144
1.25000,0.49994,0.06066,0.00984,0.00006,0.92866,0.00011,0.00067
1.37500,0.49994,0.04764,0.01835,0.00006,0.93348,0.00010,0.00038
1.50000,0.49994,0.02691,0.00300,0.00003,0.96988,0.00008,0.00010
1.62500,0.49994,0.02318,0.00146,0.00001,0.97522,0.00005,0.00008
1.75000,0.49994,0.02478,0.00147,0.00002,0.97337,0.00008,0.00029
1.87500,0.49994,0.02449,0.00104,0.00004,0.97374,0.00011,0.00058
2.00000,0.49994,0.01628,0.00059,0.00007,0.98228,0.00013,0.00066
2.12500,0.49994,0.01226,0.00046,0.00015,0.98568,0.00016,0.00129
2.25000,0.49994,0.00908,0.00020,0.00013,0.98926,0.00009,0.00125
2.37500,0.49994,0.01112,0.00018,0.00017,0.98777,0.00008,0.00067
2.50000,0.49994,0.01240,0.00041,0.00011,0.98600,0.00008,0.00100
2.62500,0.49994,0.01697,0.00148,0.00012,0.98023,0.00012,0.00108
2.75000,0.49994,0.02325,0.00341,0.00013,0.97254,0.00020,0.00046
2.87500,0.49994,0.02430,0.00754,0.00005,0.96729,0.00016,0.00065
3.00000,0.49994,0.04799,0.01151,0.00008,0.93950,0.00016,0.00076
3.12500,0.49994,0.03197,0.00396,0.00008,0.96328,0.00010,0.00061
3.25000,0.49994,0.02024,0.00125,0.00010,0.97778,0.00007,0.00056
3.37500,0.49994,0.01574,0.00037,0.00009,0.98283,0.00005,0.00091
3.50000,0.49994,0.00921,0.00024,0.00009,0.98852,0.00004,0.00190
3.62500,0.49994,0.01098,0.00027,0.00008,0.98425,0.00003,0.00439
3.75000,0.49994,0.01275,0.00034,0.00011,0.98149,0.00004,0.00527
3.87500,0.49994,0.01455,0.00060,0.00017,0.98190,0.00008,0.00270
4.00000,0.49994,0.01632,0.00070,0.00018,0.98193,0.00011,0.00077
4.12500,0.49994,0.00594,0.00052,0.00001,0.99343,0.00003,0.00007
4.25000,0.49994,0.00256,0.00038,0.00000,0.99703,0.00001,0.00001
4.37500,0.49994,0.00256,0.00012,0.00000,0.99731,0.00001,0.00001
4.50000,0.49994,0.00119,0.00006,0.00000,0.99874,0.00000,0.00001
4.62500,0.49994,0.00197,0.00004,0.00000,0.99788,0.00001,0.00010
4.75000,0.49994,0.00311,0.00003,0.00000,0.99578,0.00002,0.00106
4.87500,0.49994,0.00230,0.00005,0.00001,0.99239,0.00001,0.00524
5.00000,0.49994,0.00315,0.00003,0.00002,0.98292,0.00002,0.01387
5.12500,0.49994,0.00389,0.00002,0.00001,0.98163,0.00002,0.01442
5.25000,0.49994,0.00503,0.00004,0.00001,0.98473,0.00002,0.01018
5.37500,0.49994,0.00552,0.00002,0.00000,0.99280,0.00002,0.00163
5.50000,0.49994,0.00411,0.00001,0.00000,0.99562,0.00001,0.00024
5.62500,0.49994,0.00264,0.00001,0.00000,0.99730,0.00001,0.00004
5.75000,0.49994,0.00243,0.00001,0.00000,0.99754,0.00001,0.00001
5.87500,0.49994,0.00213,0.00001,0.00000,0.99783,0.00001,0.00001
6.00000,0.49994,0.00474,0.00005,0.00000,0.99512,0.00002,0.00006
6.12500,0.49994,0.01574,0.00022,0.00006,0.98368,0.00011,0.00019
6.25000,0.49994,0.02051,0.00026,0.00021,0.97868,0.00012,0.00022
6.37500,0.49994,0.02702,0.00020,0.00170,0.97070,0.00016,0.00023
6.50000,0.49994,0.02040,0.00020,0.00341,0.97569,0.00013,0.00017
6.62500,0.49994,0.01122,0.00005,0.00200,0.98654,0.00010,0.00009
6.75000,0.49994,0.00908,0.00005,0.00174,0.98895,0.00009,0.00010
6.87500,0.49994,0.02031,0.00007,0.00152,0.97775,0.00014,0.00021
7.00000,0.49994,0.02956,0.00009,0.00038,0.96971,0.00009,0.00017
7.12500,0.49994,0.04498,0.00011,0.00012,0.95460,0.00005,0.00014
7.25000,0.49994,0.10418,0.00018,0.00009,0.89528,0.00007,0.00019
7.37500,0.49994,0.14285,0.00019,0.00006,0.85666,0.00007,0.00018
7.50000,0.49994,0.11024,0.00003,0.00003,0.88952,0.00006,0.00012
7.62500,0.49994,0.21034,0.00001,0.00003,0.78934,0.00013,0.00014
7.75000,0.49994,0.73600,0.00001,0.00005,0.26339,0.00018,0.00037
7.87500,0.49994,0.99223,0.00001,0.00002,0.00713,0.00019,0.00043
