Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.24503,0.75486,0.00011,0.00000
0.18750,0.49994,0.06816,0.93182,0.00001,0.00000
0.25000,0.49994,0.06495,0.93504,0.00001,0.00000
0.31250,0.49994,0.06496,0.93504,0.00001,0.00000
0.37500,0.49994,0.07208,0.92791,0.00000,0.00000
0.43750,0.49994,0.06698,0.93302,0.00000,0.00000
0.50000,0.49994,0.08272,0.91728,0.00000,0.00000
0.56250,0.49994,0.08613,0.91387,0.00000,0.00000
0.62500,0.49994,0.15922,0.84078,0.00000,0.00000
0.68750,0.49994,0.20082,0.79917,0.00001,0.00000
0.75000,0.49994,0.21901,0.78097,0.00003,0.00000
0.81250,0.49994,0.28537,0.71451,0.00012,0.00000
0.87500,0.49994,0.34803,0.64934,0.00263,0.00000
0.93750,0.49994,0.55148,0.43729,0.01122,0.00000
1.00000,0.49994,0.65004,0.34959,0.00038,0.00000
1.06250,0.49994,0.63181,0.36799,0.00021,0.00000
1.12500,0.49994,0.44352,0.55637,0.00011,0.00000
1.18750,0.49994,0.26773,0.73223,0.00004,0.00000
1.25000,0.49994,0.14539,0.85460,0.00001,0.00000
1.31250,0.49994,0.10773,0.89226,0.00000,0.00000
1.37500,0.49994,0.04537,0.95463,0.00000,0.00000
1.43750,0.49994,0.01454,0.98546,0.00000,0.00000
1.50000,0.49994,0.00643,0.99357,0.00000,0.00000
1.56250,0.49994,0.00408,0.99592,0.00000,0.00000
1.62500,0.49994,0.00356,0.99644,0.00000,0.00000
1.68750,0.49994,0.00304,0.99696,0.00000,0.00000
1.75000,0.49994,0.00212,0.99788,0.00000,0.00000
1.81250,0.49994,0.00156,0.99844,0.00000,0.00000
1.87500,0.49994,0.00237,0.99763,0.00000,0.00000
1.93750,0.49994,0.00288,0.99712,0.00000,0.00000
2.00000,0.49994,0.00352,0.99648,0.00000,0.00000
2.06250,0.49994,0.00429,0.99571,0.00000,0.00000
2.12500,0.49994,0.00520,0.99479,0.00000,0.00000
2.18750,0.49994,0.00961,0.99039,0.00000,0.00000
2.25000,0.49994,0.03475,0.96525,0.00000,0.00000
2.31250,0.49994,0.04330,0.95670,0.00000,0.00000
2.37500,0.49994,0.05038,0.94962,0.00000,0.00000
2.43750,0.49994,0.05468,0.94532,0.00000,0.00000
2.50000,0.49994,0.05538,0.94462,0.00000,0.00000
2.56250,0.49994,0.05703,0.94297,0.00000,0.00000
2.62500,0.49994,0.05549,0.94451,0.00000,0.00000
2.68750,0.49994,0.04547,0.95453,0.00000,0.00000
2.75000,0.49994,0.02357,0.97643,0.00000,0.00000
2.81250,0.49994,0.01888,0.98112,0.00000,0.00000
2.87500,0.49994,0.01100,0.98900,0.00000,0.00000
2.93750,0.49994,0.00635,0.99365,0.00000,0.00000
3.00000,0.49994,0.00375,0.99625,0.00000,0.00000
3.06250,0.49994,0.00179,0.99821,0.00000,0.00000
3.12500,0.49994,0.00113,0.99887,0.00000,0.00000
3.18750,0.49994,0.00196,0.99804,0.00000,0.00000
3.25000,0.49994,0.00159,0.99841,0.00000,0.00000
3.31250,0.49994,0.00191,0.99809,0.00000,0.00000
3.37500,0.49994,0.00186,0.99814,0.00000,0.00000
3.43750,0.49994,0.00253,0.99747,0.00000,0.00000
3.50000,0.49994,0.00214,0.99786,0.00000,0.00000
3.56250,0.49994,0.00377,0.99623,0.00000,0.00000
3.62500,0.49994,0.00519,0.99481,0.00000,0.00000
3.68750,0.49994,0.00326,0.99674,0.00000,0.00000
3.75000,0.49994,0.00544,0.99456,0.00000,0.00000
3.81250,0.49994,0.01216,0.98784,0.00000,0.00000
3.87500,0.49994,0.01749,0.98251,0.00000,0.00000
3.93750,0.49994,0.01788,0.98212,0.00000,0.00000
4.00000,0.49994,0.02406,0.97594,0.00000,0.00000
4.06250,0.49994,0.01826,0.98174,0.00000,0.00000
4.12500,0.49994,0.01315,0.98685,0.00000,0.00000
4.18750,0.49994,0.00853,0.99147,0.00000,0.00000
4.25000,0.49994,0.00685,0.99315,0.00000,0.00000
4.31250,0.49994,0.00292,0.99708,0.00000,0.00000
4.37500,0.49994,0.00267,0.99733,0.00000,0.00000
4.43750,0.49994,0.00282,0.99718,0.00000,0.00000
4.50000,0.49994,0.00213,0.99787,0.00000,0.00000
