Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.00610,0.00002,0.00000,0.99387
0.18750,0.49994,0.00130,0.00031,0.00000,0.99839
0.25000,0.49994,0.00165,0.00038,0.00000,0.99797
0.31250,0.49994,0.00054,0.00023,0.00000,0.99923
0.37500,0.49994,0.00064,0.00003,0.00000,0.99933
0.43750,0.49994,0.00097,0.00003,0.00000,0.99900
0.50000,0.49994,0.00065,0.00004,0.00000,0.99931
0.56250,0.49994,0.00215,0.00002,0.00000,0.99783
0.62500,0.49994,0.00398,0.00002,0.00000,0.99600
0.68750,0.49994,0.00844,0.00000,0.00000,0.99156
0.75000,0.49994,0.01270,0.00000,0.00000,0.98730
0.81250,0.49994,0.03281,0.00000,0.00000,0.96718
0.87500,0.49994,0.02994,0.00000,0.00000,0.97006
0.93750,0.49994,0.03564,0.00000,0.00000,0.96436
1.00000,0.49994,0.01356,0.00000,0.00000,0.98644
1.06250,0.49994,0.01483,0.00000,0.00000,0.98517
1.12500,0.49994,0.01172,0.00000,0.00000,0.98828
1.18750,0.49994,0.00595,0.00000,0.00000,0.99405
1.25000,0.49994,0.00701,0.00001,0.00000,0.99298
1.31250,0.49994,0.01340,0.00003,0.00002,0.98656
1.37500,0.49994,0.00753,0.00016,0.00002,0.99229
1.43750,0.49994,0.00241,0.00036,0.00001,0.99722
1.50000,0.49994,0.01328,0.00069,0.00001,0.98601
1.56250,0.49994,0.01152,0.00062,0.00001,0.98785
1.62500,0.49994,0.01106,0.00034,0.00000,0.98860
1.68750,0.49994,0.00733,0.00006,0.00000,0.99262
1.75000,0.49994,0.00295,0.00001,0.00000,0.99704
1.81250,0.49994,0.00095,0.00001,0.00000,0.99904
1.87500,0.49994,0.00066,0.00001,0.00000,0.99933
1.93750,0.49994,0.00059,0.00001,0.00000,0.99940
2.00000,0.49994,0.00019,0.00001,0.00000,0.99980
2.06250,0.49994,0.00010,0.00003,0.00000,0.99987
2.12500,0.49994,0.00010,0.00006,0.00002,0.99983
2.18750,0.49994,0.00020,0.00001,0.00001,0.99979
2.25000,0.49994,0.00021,0.00000,0.00001,0.99978
2.31250,0.49994,0.00012,0.00000,0.00001,0.99987
2.37500,0.49994,0.00031,0.00000,0.00001,0.99969
2.43750,0.49994,0.00121,0.00000,0.00001,0.99878
2.50000,0.49994,0.00238,0.00000,0.00001,0.99761
2.56250,0.49994,0.00621,0.00000,0.00000,0.99379
2.62500,0.49994,0.00540,0.00000,0.00000,0.99460
2.68750,0.49994,0.00312,0.00001,0.00000,0.99686
2.75000,0.49994,0.00363,0.00008,0.00000,0.99629
2.81250,0.49994,0.01336,0.00058,0.00004,0.98602
2.87500,0.49994,0.01087,0.00056,0.00002,0.98856
2.93750,0.49994,0.00411,0.00029,0.00002,0.99559
3.00000,0.49994,0.01075,0.00080,0.00008,0.98837
3.06250,0.49994,0.00613,0.00037,0.00007,0.99342
3.12500,0.49994,0.00243,0.00023,0.00005,0.99730
3.18750,0.49994,0.00195,0.00066,0.00008,0.99731
3.25000,0.49994,0.00441,0.00006,0.00007,0.99547
3.31250,0.49994,0.00195,0.00000,0.00001,0.99804
3.37500,0.49994,0.00128,0.00000,0.00001,0.99870
3.43750,0.49994,0.00100,0.00000,0.00001,0.99899
3.50000,0.49994,0.00033,0.00000,0.00000,0.99967
3.56250,0.49994,0.00043,0.00000,0.00000,0.99957
3.62500,0.49994,0.00101,0.00000,0.00000,0.99899
3.68750,0.49994,0.00151,0.00000,0.00000,0.99849
3.75000,0.49994,0.00114,0.00000,0.00000,0.99886
3.81250,0.49994,0.00136,0.00000,0.00000,0.99864
3.87500,0.49994,0.00604,0.00000,0.00000,0.99396
3.93750,0.49994,0.02990,0.00000,0.00000,0.97010
4.00000,0.49994,0.04286,0.00000,0.00000,0.95714
4.06250,0.49994,0.02846,0.00000,0.00000,0.97154
4.12500,0.49994,0.01300,0.00000,0.00000,0.98699
4.18750,0.49994,0.00641,0.00001,0.00000,0.99358
4.25000,0.49994,0.00346,0.00002,0.00000,0.99652
4.31250,0.49994,0.00194,0.00003,0.00000,0.99804
4.37500,0.49994,0.00067,0.00005,0.00000,0.99927
4.43750,0.49994,0.00017,0.00001,0.00000,0.99982
4.50000,0.49994,0.00008,0.00000,0.00000,0.99992
