Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99995,0.00005,0.00000,0.00000
0.12500,0.49994,0.19352,0.80197,0.00450,0.00000
0.25000,0.49994,0.05915,0.93884,0.00201,0.00000
0.37500,0.49994,0.02988,0.96897,0.00115,0.00000
0.50000,0.49994,0.01780,0.97998,0.00221,0.00000
0.62500,0.49994,0.00459,0.99519,0.00021,0.00000
0.75000,0.49994,0.00248,0.99735,0.00018,0.00000
0.87500,0.49994,0.00300,0.99670,0.00030,0.00000
1.00000,0.49994,0.00522,0.99457,0.00021,0.00000
1.12500,0.49994,0.01175,0.98778,0.00047,0.00000
1.25000,0.49994,0.03948,0.95872,0.00180,0.00000
1.37500,0.49994,0.04651,0.95303,0.00046,0.00000
1.50000,0.49994,0.03171,0.96800,0.00029,0.00000
1.62500,0.49994,0.01275,0.98699,0.00026,0.00001
1.75000,0.49994,0.00672,0.99307,0.00020,0.00001
1.87500,0.49994,0.00304,0.99673,0.00022,0.00001
2.00000,0.49994,0.00179,0.99794,0.00026,0.00001
2.12500,0.49994,0.00150,0.99791,0.00057,0.00002
2.25000,0.49994,0.00268,0.99608,0.00121,0.00003
2.37500,0.49994,0.00504,0.99255,0.00238,0.00002
2.50000,0.49994,0.01254,0.98158,0.00585,0.00004
2.62500,0.49994,0.03439,0.96464,0.00097,0.00000
2.75000,0.49994,0.03511,0.96467,0.00021,0.00000
2.87500,0.49994,0.04226,0.95759,0.00015,0.00000
3.00000,0.49994,0.02048,0.97935,0.00017,0.00000
3.12500,0.49994,0.00766,0.99214,0.00020,0.00000
3.25000,0.49994,0.00251,0.99712,0.00037,0.00001
3.37500,0.49994,0.00084,0.99824,0.00084,0.00009
3.50000,0.49994,0.00042,0.99902,0.00043,0.00014
3.62500,0.49994,0.00061,0.99834,0.00087,0.00019
3.75000,0.49994,0.00240,0.99636,0.00106,0.00018
3.87500,0.49994,0.00746,0.99183,0.00066,0.00005
4.00000,0.49994,0.01590,0.98354,0.00055,0.00001
4.12500,0.49994,0.02350,0.97603,0.00047,0.00000
4.25000,0.49994,0.02935,0.97059,0.00006,0.00000
4.37500,0.49994,0.00747,0.99251,0.00002,0.00000
4.50000,0.49994,0.00214,0.99785,0.00001,0.00000
4.62500,0.49994,0.00077,0.99921,0.00001,0.00001
4.75000,0.49994,0.00009,0.99983,0.00001,0.00006
4.87500,0.49994,0.00009,0.99979,0.00001,0.00011
5.00000,0.49994,0.00008,0.99982,0.00001,0.00009
5.12500,0.49994,0.00021,0.99975,0.00001,0.00003
5.25000,0.49994,0.00138,0.99858,0.00003,0.00002
5.37500,0.49994,0.00465,0.99529,0.00005,0.00001
5.50000,0.49994,0.03170,0.96812,0.00018,0.00000
5.62500,0.49994,0.06820,0.93156,0.00024,0.00000
5.75000,0.49994,0.07845,0.92092,0.00062,0.00000
5.87500,0.49994,0.05673,0.94280,0.00047,0.00000
6.00000,0.49994,0.03106,0.96857,0.00037,0.00001
6.12500,0.49994,0.02174,0.97653,0.00169,0.00004
6.25000,0.49994,0.01694,0.97834,0.00452,0.00020
6.37500,0.49994,0.01997,0.95859,0.02074,0.00070
6.50000,0.49994,0.02320,0.93727,0.03860,0.00093
6.62500,0.49994,0.02058,0.96682,0.01207,0.00053
6.75000,0.49994,0.04221,0.94783,0.00945,0.00051
6.87500,0.49994,0.12183,0.87037,0.00750,0.00030
7.00000,0.49994,0.57727,0.41665,0.00582,0.00026
7.12500,0.49994,0.91842,0.07851,0.00297,0.00009
7.25000,0.49994,0.97118,0.02808,0.00072,0.00002
7.37500,0.49994,0.99498,0.00460,0.00041,0.00001
7.50000,0.49994,0.99826,0.00075,0.00097,0.00001
7.62500,0.49994,0.99903,0.00007,0.00089,0.00001
7.75000,0.49994,0.99861,0.00001,0.00135,0.00003
7.87500,0.49994,0.99987,0.00000,0.00012,0.00001
8.00000,0.49994,0.99999,0.00000,0.00001,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,0.99999,0.00000,0.00000,0.00000
9.00000,0.49994,0.99997,0.00000,0.00002,0.00001
