Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.70698,0.00000,0.00000,0.00000,0.26150,0.03152
0.12500,0.49994,0.76243,0.00001,0.00022,0.00000,0.22094,0.01640
0.25000,0.49994,0.80349,0.00002,0.00037,0.00000,0.18217,0.01395
0.37500,0.49994,0.87073,0.00005,0.00064,0.00000,0.11692,0.01165
0.50000,0.49994,0.89862,0.00008,0.00077,0.00000,0.08906,0.01147
0.62500,0.49994,0.90459,0.00006,0.00056,0.00000,0.08161,0.01317
0.75000,0.49994,0.90731,0.00011,0.00089,0.00000,0.07954,0.01216
0.87500,0.49994,0.89053,0.00007,0.00072,0.00000,0.09451,0.01415
1.00000,0.49994,0.86964,0.00006,0.00065,0.00000,0.11567,0.01398
1.12500,0.49994,0.88201,0.00008,0.00095,0.00001,0.10222,0.01474
1.25000,0.49994,0.93724,0.00003,0.00047,0.00013,0.04201,0.02011
1.37500,0.49994,0.96812,0.00002,0.00034,0.00751,0.00696,0.01704
1.50000,0.49994,0.52437,0.00001,0.00036,0.47029,0.00054,0.00443
1.62500,0.49994,0.05717,0.00000,0.00016,0.94248,0.00002,0.00017
1.75000,0.49994,0.01564,0.00000,0.00015,0.98418,0.00000,0.00002
1.87500,0.49994,0.01274,0.00000,0.00027,0.98698,0.00000,0.00001
2.00000,0.49994,0.01673,0.00000,0.00032,0.98292,0.00000,0.00002
2.12500,0.49994,0.03897,0.00000,0.00014,0.96065,0.00001,0.00023
2.25000,0.49994,0.05128,0.00000,0.00007,0.94801,0.00001,0.00063
2.37500,0.49994,0.04540,0.00000,0.00006,0.95398,0.00000,0.00055
2.50000,0.49994,0.02937,0.00000,0.00007,0.97024,0.00001,0.00031
2.62500,0.49994,0.01148,0.00000,0.00002,0.98844,0.00000,0.00006
2.75000,0.49994,0.00774,0.00000,0.00003,0.99219,0.00000,0.00003
2.87500,0.49994,0.01096,0.00000,0.00002,0.98889,0.00001,0.00011
3.00000,0.49994,0.01280,0.00000,0.00002,0.98693,0.00001,0.00024
3.12500,0.49994,0.01427,0.00000,0.00001,0.98515,0.00001,0.00055
3.25000,0.49994,0.01901,0.00000,0.00001,0.97940,0.00001,0.00157
3.37500,0.49994,0.01502,0.00000,0.00001,0.98337,0.00001,0.00159
3.50000,0.49994,0.01420,0.00000,0.00000,0.98361,0.00001,0.00218
3.62500,0.49994,0.01902,0.00000,0.00000,0.97311,0.00001,0.00786
3.75000,0.49994,0.03421,0.00000,0.00001,0.95332,0.00001,0.01245
3.87500,0.49994,0.04403,0.00000,0.00001,0.93880,0.00003,0.01712
4.00000,0.49994,0.07317,0.00002,0.00005,0.88909,0.00007,0.03759
4.12500,0.49994,0.07429,0.00004,0.00013,0.91131,0.00005,0.01418
4.25000,0.49994,0.03283,0.00002,0.00005,0.96480,0.00005,0.00225
4.37500,0.49994,0.02012,0.00001,0.00002,0.97911,0.00003,0.00072
4.50000,0.49994,0.01279,0.00000,0.00001,0.98691,0.00001,0.00027
4.62500,0.49994,0.01356,0.00000,0.00001,0.98617,0.00001,0.00024
4.75000,0.49994,0.01434,0.00001,0.00001,0.98479,0.00002,0.00085
4.87500,0.49994,0.03694,0.00003,0.00002,0.95522,0.00004,0.00776
5.00000,0.49994,0.05331,0.00004,0.00002,0.92605,0.00005,0.02053
5.12500,0.49994,0.06325,0.00003,0.00001,0.89476,0.00005,0.04190
5.25000,0.49994,0.12260,0.00004,0.00003,0.78662,0.00010,0.09062
5.37500,0.49994,0.08497,0.00002,0.00005,0.88343,0.00008,0.03146
5.50000,0.49994,0.08343,0.00003,0.00002,0.88212,0.00009,0.03429
5.62500,0.49994,0.05180,0.00004,0.00002,0.93439,0.00007,0.01367
5.75000,0.49994,0.03683,0.00009,0.00001,0.95396,0.00004,0.00906
5.87500,0.49994,0.02712,0.00004,0.00000,0.96452,0.00002,0.00830
6.00000,0.49994,0.01481,0.00001,0.00000,0.98345,0.00001,0.00173
6.12500,0.49994,0.01639,0.00000,0.00000,0.98245,0.00001,0.00114
6.25000,0.49994,0.00692,0.00000,0.00000,0.99283,0.00000,0.00024
6.37500,0.49994,0.00350,0.00000,0.00000,0.99641,0.00000,0.00009
6.50000,0.49994,0.00341,0.00000,0.00000,0.99646,0.00000,0.00012
6.62500,0.49994,0.00262,0.00000,0.00000,0.99726,0.00000,0.00011
6.75000,0.49994,0.00304,0.00000,0.00000,0.99672,0.00000,0.00024
6.87500,0.49994,0.00318,0.00000,0.00000,0.99670,0.00000,0.00012
7.00000,0.49994,0.00331,0.00002,0.00000,0.99660,0.00000,0.00007
7.12500,0.49994,0.00380,0.00008,0.00000,0.99601,0.00000,0.00010
7.25000,0.49994,0.00589,0.00018,0.00000,0.99385,0.00000,0.00008
7.37500,0.49994,0.00903,0.00034,0.00000,0.99044,0.00000,0.00019
7.50000,0.49994,0.00947,0.00010,0.00000,0.99024,0.00000,0.00019
7.62500,0.49994,0.01064,0.00004,0.00001,0.98907,0.00000,0.00024
7.75000,0.49994,0.00623,0.00001,0.00000,0.99362,0.00000,0.00013
7.87500,0.49994,0.00482,0.00000,0.00000,0.99510,0.00000,0.00007
8.00000,0.49994,0.01525,0.00000,0.00000,0.98414,0.00001,0.00060
8.12500,0.49994,0.01463,0.00000,0.00000,0.98459,0.00001,0.00077
8.25000,0.49994,0.02968,0.00000,0.00000,0.96870,0.00003,0.00159
8.37500,0.49994,0.05732,0.00000,0.00001,0.93999,0.00005,0.00262
8.50000,0.49994,0.03489,0.00000,0.00001,0.96436,0.00002,0.00072
8.62500,0.49994,0.06876,0.00001,0.00010,0.93035,0.00003,0.00075
8.75000,0.49994,0.08060,0.00001,0.00019,0.91854,0.00004,0.00062
8.87500,0.49994,0.09989,0.00001,0.00050,0.89903,0.00004,0.00053
9.00000,0.49994,0.12825,0.00001,0.00020,0.87058,0.00005,0.00091
9.12500,0.49994,0.17509,0.00001,0.00014,0.82352,0.00006,0.00118
9.25000,0.49994,0.11321,0.00000,0.00004,0.88602,0.00002,0.00070
9.37500,0.49994,0.10113,0.00000,0.00001,0.89806,0.00002,0.00078
9.50000,0.49994,0.12049,0.00000,0.00002,0.87889,0.00002,0.00059
9.62500,0.49994,0.10319,0.00000,0.00001,0.89630,0.00002,0.00048
9.75000,0.49994,0.31168,0.00000,0.00003,0.68547,0.00005,0.00278
9.87500,0.49994,0.75601,0.00000,0.00007,0.22894,0.00026,0.01473
