Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99998,0.00000,0.00001,0.00000
0.12500,0.49994,0.28694,0.00031,0.64103,0.07173
0.25000,0.49994,0.25735,0.00020,0.69229,0.05015
0.37500,0.49994,0.20694,0.00058,0.71088,0.08159
0.50000,0.49994,0.13902,0.00109,0.79788,0.06201
0.62500,0.49994,0.07034,0.00137,0.90922,0.01907
0.75000,0.49994,0.06268,0.00417,0.92111,0.01205
0.87500,0.49994,0.03397,0.00190,0.96146,0.00266
1.00000,0.49994,0.03187,0.00203,0.96522,0.00088
1.12500,0.49994,0.06117,0.00236,0.93338,0.00309
1.25000,0.49994,0.05861,0.00064,0.93779,0.00295
1.37500,0.49994,0.10101,0.00088,0.87553,0.02258
1.50000,0.49994,0.08728,0.00051,0.69314,0.21906
1.62500,0.49994,0.07823,0.00022,0.88582,0.03573
1.75000,0.49994,0.06299,0.00080,0.91015,0.02606
1.87500,0.49994,0.03900,0.00139,0.95362,0.00598
2.00000,0.49994,0.01791,0.00161,0.97901,0.00147
2.12500,0.49994,0.00977,0.00369,0.98514,0.00141
2.25000,0.49994,0.00652,0.00224,0.99096,0.00028
2.37500,0.49994,0.00613,0.00161,0.99203,0.00023
2.50000,0.49994,0.01527,0.00278,0.98136,0.00059
2.62500,0.49994,0.02526,0.00449,0.96488,0.00537
2.75000,0.49994,0.04092,0.00557,0.90468,0.04883
2.87500,0.49994,0.05118,0.00545,0.84332,0.10004
3.00000,0.49994,0.04211,0.00344,0.85709,0.09736
3.12500,0.49994,0.04894,0.00361,0.89745,0.05001
3.25000,0.49994,0.03850,0.00387,0.92290,0.03473
3.37500,0.49994,0.02802,0.00559,0.95863,0.00776
3.50000,0.49994,0.01226,0.00475,0.98215,0.00084
3.62500,0.49994,0.00511,0.00639,0.98831,0.00019
3.75000,0.49994,0.00315,0.00585,0.99096,0.00003
3.87500,0.49994,0.00267,0.00318,0.99410,0.00006
4.00000,0.49994,0.00954,0.00484,0.98542,0.00020
4.12500,0.49994,0.01302,0.00195,0.98447,0.00056
4.25000,0.49994,0.01415,0.00104,0.97879,0.00602
4.37500,0.49994,0.01982,0.00075,0.97068,0.00875
4.50000,0.49994,0.00963,0.00025,0.98391,0.00621
4.62500,0.49994,0.00937,0.00057,0.98793,0.00213
4.75000,0.49994,0.00560,0.00099,0.99330,0.00011
4.87500,0.49994,0.00170,0.00068,0.99760,0.00002
5.00000,0.49994,0.00070,0.00113,0.99817,0.00001
5.12500,0.49994,0.00020,0.00036,0.99944,0.00000
5.25000,0.49994,0.00008,0.00011,0.99980,0.00000
5.37500,0.49994,0.00023,0.00016,0.99959,0.00001
5.50000,0.49994,0.00056,0.00010,0.99928,0.00006
5.62500,0.49994,0.00184,0.00007,0.99795,0.00013
5.75000,0.49994,0.00764,0.00010,0.99154,0.00071
5.87500,0.49994,0.01591,0.00012,0.98266,0.00130
6.00000,0.49994,0.01788,0.00014,0.98080,0.00118
6.12500,0.49994,0.01806,0.00038,0.98089,0.00067
6.25000,0.49994,0.00859,0.00069,0.98933,0.00139
6.37500,0.49994,0.00196,0.00075,0.99583,0.00145
6.50000,0.49994,0.00080,0.00117,0.99608,0.00195
6.62500,0.49994,0.00041,0.00068,0.99317,0.00573
6.75000,0.49994,0.00038,0.00067,0.99334,0.00560
6.87500,0.49994,0.00084,0.00060,0.99553,0.00302
7.00000,0.49994,0.00317,0.00080,0.98654,0.00949
7.12500,0.49994,0.01471,0.00081,0.97270,0.01178
7.25000,0.49994,0.07729,0.00055,0.91115,0.01101
7.37500,0.49994,0.25692,0.00051,0.73307,0.00951
7.50000,0.49994,0.41345,0.00020,0.58353,0.00282
7.62500,0.49994,0.63262,0.00008,0.36525,0.00206
7.75000,0.49994,0.93871,0.00001,0.06053,0.00075
7.87500,0.49994,0.99907,0.00000,0.00088,0.00005
8.00000,0.49994,0.99999,0.00000,0.00001,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
