Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.55803,0.44197,0.00000,0.00000
0.18750,0.49994,0.02283,0.97717,0.00000,0.00000
0.25000,0.49994,0.01834,0.98166,0.00000,0.00000
0.31250,0.49994,0.01872,0.98128,0.00000,0.00000
0.37500,0.49994,0.01898,0.98102,0.00000,0.00000
0.43750,0.49994,0.01210,0.98790,0.00000,0.00000
0.50000,0.49994,0.00623,0.99377,0.00000,0.00000
0.56250,0.49994,0.00612,0.99388,0.00000,0.00000
0.62500,0.49994,0.00399,0.99601,0.00000,0.00000
0.68750,0.49994,0.00358,0.99642,0.00000,0.00000
0.75000,0.49994,0.00247,0.99753,0.00000,0.00000
0.81250,0.49994,0.00207,0.99793,0.00000,0.00000
0.87500,0.49994,0.00181,0.99819,0.00000,0.00000
0.93750,0.49994,0.00180,0.99820,0.00000,0.00000
1.00000,0.49994,0.00221,0.99779,0.00000,0.00000
1.06250,0.49994,0.00168,0.99832,0.00000,0.00000
1.12500,0.49994,0.00144,0.99856,0.00000,0.00000
1.18750,0.49994,0.00159,0.99841,0.00000,0.00000
1.25000,0.49994,0.00119,0.99881,0.00000,0.00000
1.31250,0.49994,0.00132,0.99868,0.00000,0.00000
1.37500,0.49994,0.00099,0.99901,0.00000,0.00000
1.43750,0.49994,0.00115,0.99885,0.00000,0.00000
1.50000,0.49994,0.00121,0.99879,0.00000,0.00000
1.56250,0.49994,0.00151,0.99849,0.00000,0.00000
1.62500,0.49994,0.00161,0.99839,0.00000,0.00000
1.68750,0.49994,0.00195,0.99805,0.00000,0.00000
1.75000,0.49994,0.00250,0.99750,0.00000,0.00000
1.81250,0.49994,0.00318,0.99682,0.00000,0.00000
1.87500,0.49994,0.00480,0.99520,0.00000,0.00000
1.93750,0.49994,0.00505,0.99495,0.00000,0.00000
2.00000,0.49994,0.00662,0.99337,0.00000,0.00000
2.06250,0.49994,0.00420,0.99580,0.00000,0.00000
2.12500,0.49994,0.00500,0.99500,0.00000,0.00000
2.18750,0.49994,0.00319,0.99681,0.00000,0.00000
2.25000,0.49994,0.00310,0.99690,0.00000,0.00000
2.31250,0.49994,0.00255,0.99745,0.00000,0.00000
2.37500,0.49994,0.00183,0.99817,0.00000,0.00000
2.43750,0.49994,0.00138,0.99862,0.00000,0.00000
2.50000,0.49994,0.00124,0.99876,0.00000,0.00000
2.56250,0.49994,0.00144,0.99856,0.00000,0.00000
2.62500,0.49994,0.00083,0.99917,0.00000,0.00000
2.68750,0.49994,0.00072,0.99928,0.00000,0.00000
2.75000,0.49994,0.00055,0.99945,0.00000,0.00000
2.81250,0.49994,0.00034,0.99966,0.00000,0.00000
2.87500,0.49994,0.00042,0.99958,0.00000,0.00000
2.93750,0.49994,0.00046,0.99954,0.00000,0.00000
3.00000,0.49994,0.00040,0.99960,0.00000,0.00000
3.06250,0.49994,0.00033,0.99967,0.00000,0.00000
3.12500,0.49994,0.00080,0.99920,0.00000,0.00000
3.18750,0.49994,0.00069,0.99931,0.00000,0.00000
3.25000,0.49994,0.00080,0.99920,0.00000,0.00000
3.31250,0.49994,0.00098,0.99902,0.00000,0.00000
3.37500,0.49994,0.00129,0.99871,0.00000,0.00000
3.43750,0.49994,0.00132,0.99868,0.00000,0.00000
3.50000,0.49994,0.00142,0.99858,0.00000,0.00000
3.56250,0.49994,0.00166,0.99833,0.00000,0.00000
3.62500,0.49994,0.00065,0.99935,0.00000,0.00000
3.68750,0.49994,0.00076,0.99924,0.00000,0.00000
3.75000,0.49994,0.00105,0.99895,0.00000,0.00000
3.81250,0.49994,0.00125,0.99875,0.00000,0.00000
3.87500,0.49994,0.00085,0.99915,0.00000,0.00000
3.93750,0.49994,0.00075,0.99925,0.00000,0.00000
4.00000,0.49994,0.00072,0.99928,0.00000,0.00000
4.06250,0.49994,0.00073,0.99927,0.00000,0.00000
4.12500,0.49994,0.00126,0.99874,0.00000,0.00000
4.18750,0.49994,0.00140,0.99860,0.00000,0.00000
4.25000,0.49994,0.00200,0.99800,0.00000,0.00000
4.31250,0.49994,0.00255,0.99745,0.00000,0.00000
4.37500,0.49994,0.00262,0.99738,0.00000,0.00000
4.43750,0.49994,0.00289,0.99711,0.00000,0.00000
4.50000,0.49994,0.00216,0.99784,0.00000,0.00000
