Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99940,0.00000,0.00000,0.00059
0.12500,0.49994,0.00130,0.00000,0.96779,0.03091
0.18750,0.49994,0.00032,0.00000,0.97316,0.02652
0.25000,0.49994,0.00033,0.00000,0.96025,0.03942
0.31250,0.49994,0.00037,0.00000,0.95916,0.04046
0.37500,0.49994,0.00018,0.00000,0.97676,0.02306
0.43750,0.49994,0.00004,0.00000,0.99312,0.00684
0.50000,0.49994,0.00006,0.00000,0.99521,0.00473
0.56250,0.49994,0.00004,0.00000,0.99908,0.00088
0.62500,0.49994,0.00005,0.00000,0.99964,0.00031
0.68750,0.49994,0.00025,0.00000,0.99913,0.00062
0.75000,0.49994,0.00011,0.00000,0.99975,0.00013
0.81250,0.49994,0.00002,0.00000,0.99994,0.00004
0.87500,0.49994,0.00002,0.00000,0.99995,0.00003
0.93750,0.49994,0.00002,0.00000,0.99995,0.00003
1.00000,0.49994,0.00001,0.00000,0.99996,0.00003
1.06250,0.49994,0.00002,0.00000,0.99991,0.00007
1.12500,0.49994,0.00002,0.00000,0.99977,0.00021
1.18750,0.49994,0.00000,0.00000,0.99992,0.00008
1.25000,0.49994,0.00000,0.00000,0.99978,0.00021
1.31250,0.49994,0.00001,0.00000,0.99948,0.00051
1.37500,0.49994,0.00000,0.00000,0.99883,0.00116
1.43750,0.49994,0.00000,0.00000,0.99866,0.00134
1.50000,0.49994,0.00000,0.00000,0.99885,0.00114
1.56250,0.49994,0.00000,0.00000,0.99909,0.00091
1.62500,0.49994,0.00000,0.00000,0.99968,0.00032
1.68750,0.49994,0.00000,0.00000,0.99971,0.00029
1.75000,0.49994,0.00000,0.00000,0.99984,0.00016
1.81250,0.49994,0.00000,0.00000,0.99992,0.00008
1.87500,0.49994,0.00000,0.00000,0.99994,0.00006
1.93750,0.49994,0.00000,0.00000,0.99986,0.00014
2.00000,0.49994,0.00000,0.00000,0.99978,0.00022
2.06250,0.49994,0.00001,0.00000,0.99985,0.00014
2.12500,0.49994,0.00003,0.00000,0.99978,0.00020
2.18750,0.49994,0.00003,0.00000,0.99986,0.00011
2.25000,0.49994,0.00004,0.00000,0.99987,0.00009
2.31250,0.49994,0.00004,0.00000,0.99985,0.00011
2.37500,0.49994,0.00008,0.00000,0.99982,0.00010
2.43750,0.49994,0.00008,0.00000,0.99982,0.00010
2.50000,0.49994,0.00003,0.00000,0.99988,0.00009
2.56250,0.49994,0.00008,0.00000,0.99969,0.00023
2.62500,0.49994,0.00002,0.00000,0.99984,0.00015
2.68750,0.49994,0.00001,0.00000,0.99982,0.00017
2.75000,0.49994,0.00001,0.00000,0.99957,0.00041
2.81250,0.49994,0.00001,0.00000,0.99967,0.00032
2.87500,0.49994,0.00001,0.00000,0.99966,0.00034
2.93750,0.49994,0.00001,0.00000,0.99956,0.00043
3.00000,0.49994,0.00000,0.00000,0.99979,0.00020
3.06250,0.49994,0.00000,0.00000,0.99994,0.00006
3.12500,0.49994,0.00000,0.00000,0.99993,0.00007
3.18750,0.49994,0.00001,0.00000,0.99989,0.00010
3.25000,0.49994,0.00001,0.00000,0.99987,0.00012
3.31250,0.49994,0.00001,0.00000,0.99986,0.00013
3.37500,0.49994,0.00001,0.00000,0.99989,0.00011
3.43750,0.49994,0.00000,0.00000,0.99995,0.00004
3.50000,0.49994,0.00001,0.00000,0.99994,0.00006
3.56250,0.49994,0.00002,0.00000,0.99986,0.00012
3.62500,0.49994,0.00005,0.00000,0.99983,0.00011
3.68750,0.49994,0.00003,0.00000,0.99993,0.00004
3.75000,0.49994,0.00003,0.00000,0.99996,0.00001
3.81250,0.49994,0.00002,0.00000,0.99996,0.00001
3.87500,0.49994,0.00002,0.00000,0.99997,0.00001
3.93750,0.49994,0.00006,0.00000,0.99992,0.00002
4.00000,0.49994,0.00004,0.00000,0.99993,0.00003
4.06250,0.49994,0.00001,0.00000,0.99998,0.00001
4.12500,0.49994,0.00000,0.00000,0.99999,0.00001
4.18750,0.49994,0.00000,0.00000,0.99999,0.00001
4.25000,0.49994,0.00000,0.00000,1.00000,0.00000
4.31250,0.49994,0.00000,0.00000,1.00000,0.00000
4.37500,0.49994,0.00000,0.00000,1.00000,0.00000
4.43750,0.49994,0.00000,0.00000,1.00000,0.00000
4.50000,0.49994,0.00000,0.00000,1.00000,0.00000
4.56250,0.49994,0.00000,0.00000,1.00000,0.00000
4.62500,0.49994,0.00000,0.00000,1.00000,0.00000
4.68750,0.49994,0.00000,0.00000,1.00000,0.00000
4.75000,0.49994,0.00000,0.00000,1.00000,0.00000
4.81250,0.49994,0.00000,0.00000,1.00000,0.00000
4.87500,0.49994,0.00000,0.00000,1.00000,0.00000
4.93750,0.49994,0.00000,0.00000,1.00000,0.00000
5.00000,0.49994,0.00000,0.00000,1.00000,0.00000
5.06250,0.49994,0.00000,0.00000,1.00000,0.00000
5.12500,0.49994,0.00000,0.00000,1.00000,0.00000
5.18750,0.49994,0.00000,0.00000,1.00000,0.00000
5.25000,0.49994,0.00000,0.00000,0.99999,0.00001
5.31250,0.49994,0.00000,0.00000,0.99999,0.00001
5.37500,0.49994,0.00000,0.00000,0.99995,0.00005
5.43750,0.49994,0.00000,0.00000,0.99983,0.00017
5.50000,0.49994,0.00001,0.00000,0.99960,0.00040
5.56250,0.49994,0.00000,0.00000,0.99988,0.00012
5.62500,0.49994,0.00000,0.00000,0.99994,0.00006
5.68750,0.49994,0.00000,0.00000,0.99997,0.00003
5.75000,0.49994,0.00000,0.00000,0.99997,0.00003
5.81250,0.49994,0.00000,0.00000,0.99998,0.00002
5.87500,0.49994,0.00000,0.00000,0.99999,0.00001
5.93750,0.49994,0.00000,0.00000,1.00000,0.00000
6.00000,0.49994,0.00000,0.00000,1.00000,0.00000
6.06250,0.49994,0.00000,0.00000,0.99999,0.00000
6.12500,0.49994,0.00000,0.00000,0.99998,0.00002
6.18750,0.49994,0.00001,0.00000,0.99994,0.00005
6.25000,0.49994,0.00001,0.00000,0.99981,0.00018
6.31250,0.49994,0.00002,0.00000,0.99950,0.00047
6.37500,0.49994,0.00002,0.00000,0.99903,0.00095
6.43750,0.49994,0.00008,0.00000,0.99724,0.00267
6.50000,0.49994,0.00008,0.00001,0.99559,0.00432
6.56250,0.49994,0.00008,0.00003,0.98663,0.01325
6.62500,0.49994,0.00007,0.00003,0.99064,0.00926
6.68750,0.49994,0.00007,0.00006,0.99254,0.00733
6.75000,0.49994,0.00003,0.00011,0.99558,0.00427
6.81250,0.49994,0.00003,0.00006,0.99824,0.00168
6.87500,0.49994,0.00003,0.00002,0.99925,0.00070
6.93750,0.49994,0.00008,0.00001,0.99863,0.00128
7.00000,0.49994,0.00029,0.00001,0.99807,0.00164
7.06250,0.49994,0.00061,0.00000,0.99831,0.00108
7.12500,0.49994,0.00147,0.00000,0.99622,0.00231
7.18750,0.49994,0.00375,0.00000,0.99310,0.00315
7.25000,0.49994,0.01948,0.00000,0.97702,0.00350
7.31250,0.49994,0.03242,0.00000,0.96375,0.00383
7.37500,0.49994,0.05132,0.00000,0.94465,0.00403
7.43750,0.49994,0.02845,0.00000,0.97035,0.00121
7.50000,0.49994,0.02380,0.00000,0.97564,0.00056
7.56250,0.49994,0.04129,0.00000,0.95821,0.00050
7.62500,0.49994,0.08017,0.00000,0.91956,0.00027
