Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99877,0.00000,0.00123,0.00001
0.06250,0.49994,0.88173,0.00113,0.05957,0.05757
0.12500,0.49994,0.00143,0.00320,0.00377,0.99161
0.18750,0.49994,0.00167,0.00546,0.00338,0.98949
0.25000,0.49994,0.00269,0.00981,0.00353,0.98397
0.31250,0.49994,0.00303,0.00658,0.00360,0.98680
0.37500,0.49994,0.00278,0.00553,0.00388,0.98781
0.43750,0.49994,0.00302,0.00558,0.00442,0.98698
0.50000,0.49994,0.00282,0.00419,0.00438,0.98861
0.56250,0.49994,0.00203,0.00243,0.00420,0.99133
0.62500,0.49994,0.00155,0.00192,0.00580,0.99073
0.68750,0.49994,0.00105,0.00113,0.00579,0.99202
0.75000,0.49994,0.00100,0.00104,0.00589,0.99206
0.81250,0.49994,0.00061,0.00091,0.00732,0.99117
0.87500,0.49994,0.00043,0.00051,0.00566,0.99340
0.93750,0.49994,0.00034,0.00040,0.00370,0.99557
1.00000,0.49994,0.00025,0.00024,0.00195,0.99756
1.06250,0.49994,0.00021,0.00022,0.00163,0.99795
1.12500,0.49994,0.00018,0.00020,0.00181,0.99781
1.18750,0.49994,0.00016,0.00020,0.00179,0.99785
1.25000,0.49994,0.00013,0.00021,0.00155,0.99811
1.31250,0.49994,0.00014,0.00021,0.00113,0.99852
1.37500,0.49994,0.00019,0.00038,0.00127,0.99817
1.43750,0.49994,0.00024,0.00054,0.00173,0.99749
1.50000,0.49994,0.00046,0.00168,0.00348,0.99438
1.56250,0.49994,0.00068,0.00276,0.00353,0.99303
1.62500,0.49994,0.00087,0.00333,0.00239,0.99341
1.68750,0.49994,0.00113,0.00566,0.00178,0.99142
1.75000,0.49994,0.00172,0.00679,0.00192,0.98957
1.81250,0.49994,0.00162,0.00504,0.00148,0.99186
1.87500,0.49994,0.00187,0.00533,0.00135,0.99145
1.93750,0.49994,0.00196,0.00667,0.00152,0.98984
2.00000,0.49994,0.00145,0.00492,0.00162,0.99201
2.06250,0.49994,0.00118,0.00386,0.00134,0.99361
2.12500,0.49994,0.00088,0.00264,0.00084,0.99564
2.18750,0.49994,0.00079,0.00180,0.00083,0.99658
2.25000,0.49994,0.00075,0.00206,0.00105,0.99614
2.31250,0.49994,0.00083,0.00295,0.00187,0.99435
2.37500,0.49994,0.00059,0.00260,0.00190,0.99491
2.43750,0.49994,0.00056,0.00201,0.00223,0.99519
2.50000,0.49994,0.00039,0.00089,0.00145,0.99727
2.56250,0.49994,0.00037,0.00080,0.00227,0.99657
2.62500,0.49994,0.00048,0.00093,0.00358,0.99501
2.68750,0.49994,0.00056,0.00125,0.00348,0.99471
2.75000,0.49994,0.00051,0.00102,0.00311,0.99536
2.81250,0.49994,0.00083,0.00164,0.00391,0.99361
2.87500,0.49994,0.00117,0.00144,0.00344,0.99395
2.93750,0.49994,0.00136,0.00158,0.00413,0.99293
3.00000,0.49994,0.00204,0.00356,0.00513,0.98927
3.06250,0.49994,0.00267,0.00530,0.00427,0.98776
3.12500,0.49994,0.00256,0.00679,0.00441,0.98624
3.18750,0.49994,0.00233,0.00577,0.00485,0.98706
3.25000,0.49994,0.00238,0.00567,0.00273,0.98922
3.31250,0.49994,0.00188,0.00464,0.00159,0.99189
3.37500,0.49994,0.00163,0.00599,0.00142,0.99095
3.43750,0.49994,0.00133,0.00695,0.00083,0.99089
3.50000,0.49994,0.00151,0.00742,0.00091,0.99016
3.56250,0.49994,0.00151,0.00759,0.00078,0.99013
3.62500,0.49994,0.00118,0.00663,0.00057,0.99162
3.68750,0.49994,0.00110,0.00575,0.00038,0.99278
3.75000,0.49994,0.00086,0.00479,0.00029,0.99406
3.81250,0.49994,0.00061,0.00285,0.00014,0.99641
3.87500,0.49994,0.00063,0.00283,0.00013,0.99641
3.93750,0.49994,0.00049,0.00202,0.00011,0.99737
4.00000,0.49994,0.00039,0.00196,0.00014,0.99750
4.06250,0.49994,0.00031,0.00164,0.00009,0.99796
4.12500,0.49994,0.00030,0.00101,0.00010,0.99860
4.18750,0.49994,0.00038,0.00114,0.00015,0.99833
4.25000,0.49994,0.00045,0.00107,0.00031,0.99817
4.31250,0.49994,0.00049,0.00125,0.00073,0.99753
4.37500,0.49994,0.00080,0.00180,0.00189,0.99550
4.43750,0.49994,0.00112,0.00221,0.00268,0.99400
4.50000,0.49994,0.00138,0.00185,0.00226,0.99451
4.56250,0.49994,0.00160,0.00157,0.00345,0.99338
4.62500,0.49994,0.00217,0.00234,0.00363,0.99187
4.68750,0.49994,0.00198,0.00224,0.00321,0.99256
4.75000,0.49994,0.00151,0.00180,0.00239,0.99430
4.81250,0.49994,0.00167,0.00221,0.00291,0.99321
4.87500,0.49994,0.00096,0.00138,0.00124,0.99642
4.93750,0.49994,0.00090,0.00138,0.00123,0.99650
5.00000,0.49994,0.00085,0.00136,0.00099,0.99680
5.06250,0.49994,0.00109,0.00200,0.00121,0.99571
5.12500,0.49994,0.00092,0.00201,0.00087,0.99620
5.18750,0.49994,0.00085,0.00187,0.00083,0.99645
5.25000,0.49994,0.00117,0.00232,0.00079,0.99573
5.31250,0.49994,0.00146,0.00288,0.00063,0.99503
5.37500,0.49994,0.00195,0.00420,0.00099,0.99286
5.43750,0.49994,0.00274,0.00551,0.00122,0.99053
5.50000,0.49994,0.00258,0.00555,0.00125,0.99061
5.56250,0.49994,0.00251,0.00481,0.00101,0.99168
5.62500,0.49994,0.00315,0.00550,0.00180,0.98954
5.68750,0.49994,0.00382,0.00549,0.00242,0.98827
5.75000,0.49994,0.00479,0.00800,0.00381,0.98340
5.81250,0.49994,0.00501,0.00731,0.00445,0.98324
5.87500,0.49994,0.00572,0.00748,0.00517,0.98163
5.93750,0.49994,0.00460,0.00553,0.00458,0.98528
6.00000,0.49994,0.00613,0.00800,0.00611,0.97976
6.06250,0.49994,0.00693,0.01093,0.00788,0.97426
6.12500,0.49994,0.00876,0.01435,0.01079,0.96610
6.18750,0.49994,0.00953,0.01849,0.01117,0.96081
6.25000,0.49994,0.00907,0.01577,0.00922,0.96595
6.31250,0.49994,0.01176,0.01934,0.01107,0.95783
6.37500,0.49994,0.01300,0.01587,0.00878,0.96235
6.43750,0.49994,0.01195,0.01198,0.00482,0.97126
6.50000,0.49994,0.01690,0.00996,0.00413,0.96901
6.56250,0.49994,0.03184,0.00999,0.00733,0.95085
6.62500,0.49994,0.04475,0.01041,0.00726,0.93758
6.68750,0.49994,0.07555,0.01594,0.01237,0.89613
6.75000,0.49994,0.13712,0.02069,0.02065,0.82154
6.81250,0.49994,0.32736,0.02553,0.03293,0.61419
6.87500,0.49994,0.48552,0.02879,0.05216,0.43353
6.93750,0.49994,0.61541,0.03338,0.09359,0.25762
7.00000,0.49994,0.61933,0.03316,0.08575,0.26176
7.06250,0.49994,0.53369,0.02735,0.04400,0.39495
7.12500,0.49994,0.51593,0.01982,0.03387,0.43037
7.18750,0.49994,0.56294,0.00887,0.01584,0.41236
7.25000,0.49994,0.61947,0.00338,0.00656,0.37060
7.31250,0.49994,0.61305,0.00137,0.00295,0.38263
7.37500,0.49994,0.63357,0.00071,0.00151,0.36421
7.43750,0.49994,0.66707,0.00033,0.00071,0.33189
7.50000,0.49994,0.90670,0.00009,0.00047,0.09274
7.56250,0.49994,0.97724,0.00002,0.00022,0.02252
7.62500,0.49994,0.99438,0.00000,0.00009,0.00553
7.68750,0.49994,0.99509,0.00001,0.00012,0.00479
7.75000,0.49994,0.99895,0.00000,0.00008,0.00096
7.81250,0.49994,0.99971,0.00000,0.00004,0.00026
7.87500,0.49994,0.99988,0.00000,0.00002,0.00010
7.93750,0.49994,0.99997,0.00000,0.00001,0.00002
8.00000,0.49994,0.99999,0.00000,0.00000,0.00001
