Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.61553,0.00000,0.38447,0.00000
0.06250,0.49994,0.00951,0.00008,0.99016,0.00025
0.12500,0.49994,0.00008,0.00096,0.98498,0.01398
0.18750,0.49994,0.00005,0.00057,0.98794,0.01144
0.25000,0.49994,0.00005,0.00031,0.98677,0.01287
0.31250,0.49994,0.00003,0.00010,0.99408,0.00580
0.37500,0.49994,0.00007,0.00018,0.99297,0.00678
0.43750,0.49994,0.00013,0.00033,0.98563,0.01392
0.50000,0.49994,0.00020,0.00030,0.98965,0.00986
0.56250,0.49994,0.00027,0.00022,0.99282,0.00669
0.62500,0.49994,0.00021,0.00012,0.99322,0.00645
0.68750,0.49994,0.00018,0.00005,0.99647,0.00331
0.75000,0.49994,0.00026,0.00006,0.99780,0.00188
0.81250,0.49994,0.00027,0.00012,0.99649,0.00312
0.87500,0.49994,0.00010,0.00008,0.99495,0.00487
0.93750,0.49994,0.00009,0.00010,0.99290,0.00691
1.00000,0.49994,0.00007,0.00007,0.99612,0.00374
1.06250,0.49994,0.00004,0.00004,0.99795,0.00197
1.12500,0.49994,0.00003,0.00006,0.99725,0.00266
1.18750,0.49994,0.00002,0.00026,0.99012,0.00960
1.25000,0.49994,0.00001,0.00037,0.97619,0.02343
1.31250,0.49994,0.00001,0.00049,0.97117,0.02833
1.37500,0.49994,0.00001,0.00047,0.98619,0.01334
1.43750,0.49994,0.00001,0.00056,0.98949,0.00995
1.50000,0.49994,0.00001,0.00078,0.98375,0.01546
1.56250,0.49994,0.00001,0.00089,0.98293,0.01617
1.62500,0.49994,0.00001,0.00114,0.98630,0.01254
1.68750,0.49994,0.00002,0.00103,0.99139,0.00756
1.75000,0.49994,0.00004,0.00094,0.99519,0.00383
1.81250,0.49994,0.00004,0.00036,0.99811,0.00150
1.87500,0.49994,0.00006,0.00011,0.99913,0.00071
1.93750,0.49994,0.00005,0.00003,0.99958,0.00034
2.00000,0.49994,0.00005,0.00003,0.99970,0.00023
2.06250,0.49994,0.00006,0.00003,0.99967,0.00024
2.12500,0.49994,0.00006,0.00001,0.99974,0.00019
