Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.02063,0.00003,0.00000,0.00025,0.00066,0.97842
0.12500,0.49994,0.00145,0.00012,0.00000,0.00027,0.00002,0.99814
0.25000,0.49994,0.00023,0.00007,0.00000,0.00013,0.00001,0.99957
0.37500,0.49994,0.00042,0.00012,0.00000,0.00012,0.00001,0.99933
0.50000,0.49994,0.00172,0.00020,0.00000,0.00042,0.00003,0.99763
0.62500,0.49994,0.00410,0.00020,0.00001,0.00035,0.00005,0.99529
0.75000,0.49994,0.03882,0.00055,0.00070,0.00100,0.00019,0.95875
0.87500,0.49994,0.03688,0.00040,0.00109,0.00072,0.00018,0.96074
1.00000,0.49994,0.01669,0.00022,0.00059,0.00022,0.00007,0.98221
1.12500,0.49994,0.01559,0.00021,0.00088,0.00019,0.00005,0.98307
1.25000,0.49994,0.01027,0.00012,0.00064,0.00006,0.00002,0.98890
1.37500,0.49994,0.00431,0.00008,0.00027,0.00002,0.00001,0.99531
1.50000,0.49994,0.00264,0.00007,0.00017,0.00001,0.00000,0.99710
1.62500,0.49994,0.00222,0.00008,0.00006,0.00001,0.00000,0.99762
1.75000,0.49994,0.00321,0.00015,0.00008,0.00003,0.00001,0.99651
1.87500,0.49994,0.00812,0.00029,0.00022,0.00016,0.00003,0.99118
2.00000,0.49994,0.01650,0.00051,0.00050,0.00051,0.00008,0.98190
2.12500,0.49994,0.01777,0.00051,0.00077,0.00033,0.00006,0.98056
2.25000,0.49994,0.01648,0.00057,0.00074,0.00017,0.00005,0.98199
2.37500,0.49994,0.00798,0.00028,0.00028,0.00002,0.00002,0.99141
2.50000,0.49994,0.01490,0.00044,0.00074,0.00002,0.00003,0.98387
2.62500,0.49994,0.02519,0.00079,0.00190,0.00003,0.00005,0.97204
2.75000,0.49994,0.02229,0.00052,0.00131,0.00002,0.00004,0.97582
2.87500,0.49994,0.01625,0.00054,0.00077,0.00005,0.00005,0.98235
3.00000,0.49994,0.00944,0.00031,0.00038,0.00002,0.00002,0.98983
3.12500,0.49994,0.00372,0.00017,0.00015,0.00001,0.00001,0.99594
3.25000,0.49994,0.00280,0.00011,0.00008,0.00000,0.00001,0.99700
3.37500,0.49994,0.00414,0.00015,0.00018,0.00000,0.00001,0.99553
3.50000,0.49994,0.00360,0.00013,0.00011,0.00000,0.00001,0.99615
3.62500,0.49994,0.01203,0.00027,0.00038,0.00001,0.00004,0.98727
3.75000,0.49994,0.01709,0.00047,0.00059,0.00002,0.00006,0.98177
3.87500,0.49994,0.01156,0.00033,0.00036,0.00002,0.00005,0.98768
4.00000,0.49994,0.01098,0.00039,0.00029,0.00001,0.00005,0.98828
4.12500,0.49994,0.00544,0.00028,0.00010,0.00001,0.00003,0.99415
4.25000,0.49994,0.00208,0.00025,0.00003,0.00001,0.00001,0.99762
4.37500,0.49994,0.00374,0.00037,0.00003,0.00005,0.00003,0.99577
4.50000,0.49994,0.00875,0.00058,0.00008,0.00030,0.00008,0.99021
4.62500,0.49994,0.01203,0.00057,0.00012,0.00054,0.00010,0.98664
4.75000,0.49994,0.02289,0.00072,0.00023,0.00134,0.00023,0.97459
4.87500,0.49994,0.04208,0.00133,0.00061,0.00255,0.00047,0.95296
5.00000,0.49994,0.04698,0.00118,0.00123,0.00129,0.00035,0.94897
5.12500,0.49994,0.02683,0.00134,0.00051,0.00124,0.00022,0.96985
5.25000,0.49994,0.01080,0.00107,0.00029,0.00030,0.00005,0.98749
5.37500,0.49994,0.00432,0.00058,0.00010,0.00011,0.00002,0.99486
5.50000,0.49994,0.00185,0.00051,0.00003,0.00007,0.00001,0.99753
5.62500,0.49994,0.00181,0.00031,0.00003,0.00008,0.00001,0.99777
5.75000,0.49994,0.00136,0.00013,0.00002,0.00007,0.00001,0.99841
5.87500,0.49994,0.00140,0.00007,0.00002,0.00003,0.00000,0.99847
6.00000,0.49994,0.00177,0.00005,0.00005,0.00002,0.00000,0.99811
6.12500,0.49994,0.00328,0.00009,0.00008,0.00002,0.00001,0.99653
6.25000,0.49994,0.01484,0.00021,0.00031,0.00011,0.00004,0.98448
6.37500,0.49994,0.02863,0.00022,0.00041,0.00039,0.00012,0.97024
6.50000,0.49994,0.04683,0.00027,0.00036,0.00181,0.00046,0.95027
6.62500,0.49994,0.04027,0.00014,0.00026,0.00122,0.00038,0.95773
6.75000,0.49994,0.05474,0.00014,0.00045,0.00140,0.00045,0.94283
6.87500,0.49994,0.08806,0.00027,0.00157,0.00198,0.00067,0.90745
7.00000,0.49994,0.20184,0.00043,0.00620,0.00477,0.00097,0.78579
7.12500,0.49994,0.41111,0.00072,0.01764,0.01314,0.00203,0.55536
7.25000,0.49994,0.48267,0.00074,0.01705,0.01288,0.00264,0.48403
7.37500,0.49994,0.46943,0.00048,0.00726,0.01853,0.00271,0.50159
7.50000,0.49994,0.39957,0.00036,0.00400,0.01333,0.00295,0.57979
7.62500,0.49994,0.36453,0.00026,0.00298,0.01665,0.00229,0.61329
7.75000,0.49994,0.50474,0.00022,0.00467,0.03870,0.00227,0.44940
7.87500,0.49994,0.55472,0.00021,0.00565,0.04177,0.00248,0.39516
8.00000,0.49994,0.47409,0.00021,0.00486,0.03714,0.00229,0.48142
8.12500,0.49994,0.64241,0.00034,0.01318,0.03797,0.00275,0.30334
8.25000,0.49994,0.74497,0.00033,0.01502,0.02653,0.00341,0.20975
8.37500,0.49994,0.88072,0.00036,0.01924,0.03176,0.00372,0.06420
8.50000,0.49994,0.93261,0.00032,0.02406,0.03208,0.00304,0.00790
8.62500,0.49994,0.96137,0.00022,0.01420,0.01838,0.00351,0.00232
8.75000,0.49994,0.95741,0.00030,0.01857,0.01728,0.00560,0.00084
8.87500,0.49994,0.95788,0.00027,0.02210,0.01246,0.00676,0.00054
9.00000,0.49994,0.95294,0.00031,0.02535,0.00922,0.01158,0.00060
9.12500,0.49994,0.93975,0.00038,0.03500,0.00803,0.01627,0.00058
