Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.96718,0.00000,0.03282,0.00000
0.06250,0.49994,0.19794,0.00007,0.80176,0.00023
0.12500,0.49994,0.00130,0.00046,0.98846,0.00978
0.18750,0.49994,0.00179,0.00023,0.99253,0.00545
0.25000,0.49994,0.00110,0.00005,0.99724,0.00161
0.31250,0.49994,0.00053,0.00001,0.99915,0.00031
0.37500,0.49994,0.00041,0.00000,0.99957,0.00003
0.43750,0.49994,0.00033,0.00000,0.99965,0.00002
0.50000,0.49994,0.00024,0.00000,0.99975,0.00001
0.56250,0.49994,0.00015,0.00000,0.99984,0.00001
0.62500,0.49994,0.00019,0.00000,0.99979,0.00002
0.68750,0.49994,0.00021,0.00000,0.99969,0.00011
0.75000,0.49994,0.00026,0.00000,0.99940,0.00034
0.81250,0.49994,0.00025,0.00001,0.99939,0.00035
0.87500,0.49994,0.00027,0.00005,0.99724,0.00244
0.93750,0.49994,0.00027,0.00011,0.99317,0.00646
1.00000,0.49994,0.00029,0.00061,0.98547,0.01363
1.06250,0.49994,0.00026,0.00092,0.98891,0.00991
1.12500,0.49994,0.00023,0.00084,0.99314,0.00579
1.18750,0.49994,0.00011,0.00040,0.99788,0.00160
1.25000,0.49994,0.00006,0.00018,0.99928,0.00048
1.31250,0.49994,0.00005,0.00020,0.99916,0.00059
1.37500,0.49994,0.00002,0.00006,0.99964,0.00027
1.43750,0.49994,0.00002,0.00003,0.99984,0.00010
1.50000,0.49994,0.00003,0.00002,0.99989,0.00007
1.56250,0.49994,0.00004,0.00002,0.99982,0.00012
1.62500,0.49994,0.00005,0.00003,0.99971,0.00021
1.68750,0.49994,0.00005,0.00002,0.99962,0.00031
1.75000,0.49994,0.00008,0.00002,0.99967,0.00023
1.81250,0.49994,0.00007,0.00001,0.99961,0.00032
1.87500,0.49994,0.00009,0.00001,0.99942,0.00049
1.93750,0.49994,0.00008,0.00001,0.99928,0.00063
2.00000,0.49994,0.00005,0.00001,0.99899,0.00096
2.06250,0.49994,0.00004,0.00000,0.99932,0.00063
2.12500,0.49994,0.00003,0.00000,0.99945,0.00052
2.18750,0.49994,0.00003,0.00000,0.99944,0.00052
2.25000,0.49994,0.00002,0.00001,0.99866,0.00132
2.31250,0.49994,0.00002,0.00002,0.99863,0.00133
2.37500,0.49994,0.00002,0.00005,0.99794,0.00199
2.43750,0.49994,0.00002,0.00009,0.99797,0.00193
2.50000,0.49994,0.00002,0.00011,0.99820,0.00167
2.56250,0.49994,0.00002,0.00022,0.99839,0.00136
2.62500,0.49994,0.00002,0.00035,0.99852,0.00110
2.68750,0.49994,0.00002,0.00032,0.99872,0.00094
2.75000,0.49994,0.00002,0.00038,0.99828,0.00131
2.81250,0.49994,0.00003,0.00043,0.99833,0.00122
2.87500,0.49994,0.00003,0.00032,0.99842,0.00123
2.93750,0.49994,0.00003,0.00020,0.99830,0.00147
3.00000,0.49994,0.00003,0.00014,0.99849,0.00133
3.06250,0.49994,0.00004,0.00013,0.99826,0.00156
3.12500,0.49994,0.00005,0.00014,0.99671,0.00311
3.18750,0.49994,0.00007,0.00020,0.99543,0.00431
3.25000,0.49994,0.00007,0.00018,0.99654,0.00321
3.31250,0.49994,0.00005,0.00010,0.99698,0.00287
3.37500,0.49994,0.00003,0.00007,0.99790,0.00200
3.43750,0.49994,0.00003,0.00008,0.99822,0.00167
3.50000,0.49994,0.00004,0.00010,0.99809,0.00177
3.56250,0.49994,0.00002,0.00008,0.99688,0.00302
3.62500,0.49994,0.00003,0.00013,0.99593,0.00391
3.68750,0.49994,0.00003,0.00014,0.99662,0.00321
3.75000,0.49994,0.00002,0.00009,0.99792,0.00196
3.81250,0.49994,0.00002,0.00008,0.99837,0.00153
3.87500,0.49994,0.00002,0.00012,0.99801,0.00186
3.93750,0.49994,0.00001,0.00019,0.99766,0.00213
4.00000,0.49994,0.00001,0.00017,0.99785,0.00198
4.06250,0.49994,0.00001,0.00027,0.99851,0.00120
4.12500,0.49994,0.00001,0.00026,0.99921,0.00052
4.18750,0.49994,0.00001,0.00031,0.99918,0.00050
4.25000,0.49994,0.00001,0.00028,0.99929,0.00042
4.31250,0.49994,0.00003,0.00069,0.99897,0.00030
4.37500,0.49994,0.00007,0.00098,0.99871,0.00025
4.43750,0.49994,0.00009,0.00083,0.99882,0.00026
4.50000,0.49994,0.00011,0.00074,0.99889,0.00026
4.56250,0.49994,0.00007,0.00015,0.99961,0.00017
4.62500,0.49994,0.00004,0.00004,0.99971,0.00022
4.68750,0.49994,0.00003,0.00001,0.99980,0.00016
4.75000,0.49994,0.00003,0.00001,0.99985,0.00011
4.81250,0.49994,0.00002,0.00000,0.99982,0.00016
4.87500,0.49994,0.00001,0.00000,0.99989,0.00010
4.93750,0.49994,0.00001,0.00000,0.99989,0.00011
5.00000,0.49994,0.00001,0.00000,0.99986,0.00012
5.06250,0.49994,0.00003,0.00002,0.99974,0.00022
5.12500,0.49994,0.00004,0.00005,0.99967,0.00024
5.18750,0.49994,0.00004,0.00011,0.99954,0.00031
5.25000,0.49994,0.00003,0.00030,0.99890,0.00076
5.31250,0.49994,0.00003,0.00046,0.99877,0.00074
5.37500,0.49994,0.00005,0.00251,0.99646,0.00099
5.43750,0.49994,0.00007,0.00569,0.99375,0.00049
5.50000,0.49994,0.00004,0.00287,0.99665,0.00044
5.56250,0.49994,0.00004,0.00277,0.99684,0.00035
5.62500,0.49994,0.00004,0.00176,0.99806,0.00015
5.68750,0.49994,0.00005,0.00052,0.99939,0.00005
5.75000,0.49994,0.00009,0.00029,0.99960,0.00002
5.81250,0.49994,0.00013,0.00016,0.99968,0.00003
5.87500,0.49994,0.00009,0.00003,0.99986,0.00002
5.93750,0.49994,0.00006,0.00001,0.99992,0.00002
6.00000,0.49994,0.00005,0.00000,0.99995,0.00001
6.06250,0.49994,0.00003,0.00000,0.99997,0.00000
6.12500,0.49994,0.00003,0.00000,0.99996,0.00000
6.18750,0.49994,0.00005,0.00000,0.99994,0.00000
6.25000,0.49994,0.00007,0.00000,0.99993,0.00000
6.31250,0.49994,0.00005,0.00000,0.99995,0.00000
6.37500,0.49994,0.00007,0.00000,0.99993,0.00000
6.43750,0.49994,0.00013,0.00000,0.99987,0.00000
6.50000,0.49994,0.00024,0.00000,0.99975,0.00000
6.56250,0.49994,0.00043,0.00001,0.99956,0.00000
6.62500,0.49994,0.00037,0.00001,0.99961,0.00001
6.68750,0.49994,0.00028,0.00004,0.99964,0.00003
6.75000,0.49994,0.00019,0.00008,0.99964,0.00009
6.81250,0.49994,0.00025,0.00048,0.99890,0.00038
6.87500,0.49994,0.00020,0.00196,0.99618,0.00166
6.93750,0.49994,0.00012,0.00226,0.99452,0.00310
7.00000,0.49994,0.00011,0.00240,0.99246,0.00503
7.06250,0.49994,0.00009,0.00176,0.99561,0.00255
7.12500,0.49994,0.00010,0.00338,0.99138,0.00515
7.18750,0.49994,0.00016,0.00251,0.99588,0.00145
7.25000,0.49994,0.00027,0.00246,0.99663,0.00064
7.31250,0.49994,0.00041,0.00216,0.99708,0.00034
7.37500,0.49994,0.00081,0.00126,0.99778,0.00015
7.43750,0.49994,0.00163,0.00038,0.99794,0.00005
7.50000,0.49994,0.00193,0.00018,0.99787,0.00003
7.56250,0.49994,0.00362,0.00025,0.99608,0.00004
7.62500,0.49994,0.00536,0.00005,0.99458,0.00000
7.68750,0.49994,0.00699,0.00005,0.99295,0.00001
7.75000,0.49994,0.00988,0.00006,0.99005,0.00001
7.81250,0.49994,0.01026,0.00003,0.98970,0.00000
7.87500,0.49994,0.00943,0.00002,0.99054,0.00000
7.93750,0.49994,0.01075,0.00005,0.98919,0.00001
8.00000,0.49994,0.01378,0.00012,0.98609,0.00002
8.06250,0.49994,0.01705,0.00015,0.98278,0.00002
8.12500,0.49994,0.03098,0.00085,0.96798,0.00019
8.18750,0.49994,0.03058,0.00097,0.96803,0.00041
8.25000,0.49994,0.06562,0.00041,0.93381,0.00016
8.31250,0.49994,0.17457,0.00040,0.82482,0.00022
8.37500,0.49994,0.44305,0.00040,0.55633,0.00022
8.43750,0.49994,0.90209,0.00003,0.09788,0.00001
8.50000,0.49994,0.99587,0.00000,0.00413,0.00000
8.56250,0.49994,0.99968,0.00000,0.00032,0.00000
8.62500,0.49994,0.99994,0.00000,0.00006,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,0.99999,0.00000,0.00001,0.00000
8.93750,0.49994,0.99998,0.00000,0.00002,0.00000
9.00000,0.49994,0.99978,0.00000,0.00022,0.00000
9.06250,0.49994,0.99914,0.00000,0.00086,0.00000
9.12500,0.49994,0.99836,0.00000,0.00164,0.00000
9.18750,0.49994,0.99690,0.00000,0.00310,0.00000
9.25000,0.49994,0.99643,0.00000,0.00357,0.00000
9.31250,0.49994,0.99889,0.00000,0.00111,0.00000
9.37500,0.49994,0.99903,0.00000,0.00097,0.00000
9.43750,0.49994,0.99925,0.00000,0.00075,0.00000
9.50000,0.49994,0.99943,0.00000,0.00057,0.00000
9.56250,0.49994,0.99870,0.00000,0.00130,0.00000
