Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.83542,0.00065,0.06572,0.00153,0.00214,0.09454
0.12500,0.49994,0.50501,0.00918,0.20241,0.00660,0.00054,0.27625
0.25000,0.49994,0.44439,0.00664,0.16812,0.00336,0.00060,0.37689
0.37500,0.49994,0.30618,0.00802,0.13556,0.00413,0.00180,0.54432
0.50000,0.49994,0.47696,0.02043,0.34733,0.01021,0.00363,0.14144
0.62500,0.49994,0.32067,0.02972,0.62289,0.00601,0.00472,0.01600
0.75000,0.49994,0.16793,0.04446,0.78027,0.00355,0.00235,0.00145
0.87500,0.49994,0.09692,0.04737,0.85259,0.00095,0.00133,0.00083
1.00000,0.49994,0.05327,0.06019,0.88422,0.00029,0.00108,0.00095
1.12500,0.49994,0.07213,0.06491,0.85917,0.00072,0.00067,0.00239
1.25000,0.49994,0.08870,0.02522,0.87730,0.00172,0.00060,0.00646
1.37500,0.49994,0.21305,0.02506,0.70134,0.01032,0.00082,0.04941
1.50000,0.49994,0.26888,0.01318,0.19205,0.02252,0.00053,0.50285
1.62500,0.49994,0.21916,0.01025,0.35208,0.00406,0.00014,0.41431
1.75000,0.49994,0.21148,0.02249,0.50533,0.00430,0.00043,0.25597
1.87500,0.49994,0.14450,0.03378,0.78626,0.00258,0.00049,0.03238
2.00000,0.49994,0.04310,0.01232,0.94122,0.00220,0.00034,0.00083
2.12500,0.49994,0.03137,0.01280,0.94841,0.00609,0.00115,0.00018
2.25000,0.49994,0.01875,0.00776,0.97013,0.00254,0.00077,0.00004
2.37500,0.49994,0.01506,0.00433,0.97782,0.00226,0.00050,0.00003
2.50000,0.49994,0.03111,0.01448,0.95148,0.00191,0.00085,0.00017
2.62500,0.49994,0.04499,0.03079,0.92127,0.00105,0.00039,0.00151
2.75000,0.49994,0.05380,0.03718,0.90388,0.00028,0.00008,0.00477
2.87500,0.49994,0.05682,0.05450,0.87765,0.00008,0.00002,0.01093
3.00000,0.49994,0.04367,0.04226,0.90048,0.00004,0.00001,0.01355
3.12500,0.49994,0.04907,0.03036,0.91187,0.00005,0.00002,0.00863
3.25000,0.49994,0.06474,0.03445,0.89086,0.00033,0.00008,0.00953
3.37500,0.49994,0.04658,0.02884,0.92050,0.00041,0.00038,0.00329
3.50000,0.49994,0.01895,0.01346,0.96639,0.00030,0.00069,0.00022
3.62500,0.49994,0.01344,0.01156,0.97213,0.00043,0.00238,0.00007
3.75000,0.49994,0.00858,0.00952,0.97806,0.00019,0.00362,0.00002
3.87500,0.49994,0.00802,0.00641,0.98191,0.00040,0.00322,0.00004
4.00000,0.49994,0.01367,0.00576,0.97675,0.00040,0.00331,0.00011
4.12500,0.49994,0.01134,0.00580,0.98197,0.00010,0.00036,0.00044
4.25000,0.49994,0.01307,0.00934,0.96400,0.00004,0.00005,0.01349
4.37500,0.49994,0.01328,0.01120,0.94491,0.00001,0.00001,0.03060
4.50000,0.49994,0.00756,0.00974,0.92410,0.00000,0.00000,0.05860
4.62500,0.49994,0.00812,0.02143,0.94642,0.00000,0.00001,0.02401
4.75000,0.49994,0.00474,0.02487,0.96960,0.00001,0.00010,0.00068
4.87500,0.49994,0.00402,0.01572,0.97990,0.00004,0.00025,0.00006
5.00000,0.49994,0.00386,0.01584,0.97833,0.00014,0.00182,0.00001
5.12500,0.49994,0.00149,0.00329,0.99478,0.00012,0.00032,0.00000
5.25000,0.49994,0.00103,0.00115,0.99768,0.00010,0.00004,0.00000
5.37500,0.49994,0.00114,0.00093,0.99782,0.00009,0.00002,0.00000
5.50000,0.49994,0.00141,0.00058,0.99789,0.00010,0.00000,0.00001
5.62500,0.49994,0.00197,0.00040,0.99751,0.00007,0.00000,0.00005
5.75000,0.49994,0.00455,0.00031,0.99455,0.00008,0.00000,0.00050
5.87500,0.49994,0.01101,0.00050,0.98633,0.00009,0.00001,0.00206
6.00000,0.49994,0.01397,0.00061,0.98227,0.00009,0.00002,0.00303
6.12500,0.49994,0.02246,0.00122,0.97521,0.00026,0.00013,0.00073
6.25000,0.49994,0.01787,0.00130,0.97973,0.00080,0.00015,0.00015
6.37500,0.49994,0.00813,0.00078,0.98937,0.00163,0.00007,0.00002
6.50000,0.49994,0.00712,0.00079,0.98497,0.00701,0.00011,0.00001
6.62500,0.49994,0.00581,0.00045,0.97986,0.01384,0.00004,0.00000
6.75000,0.49994,0.00576,0.00048,0.97740,0.01631,0.00004,0.00000
6.87500,0.49994,0.00768,0.00062,0.98274,0.00890,0.00006,0.00000
7.00000,0.49994,0.01598,0.00073,0.97269,0.01050,0.00009,0.00001
7.12500,0.49994,0.03273,0.00094,0.96023,0.00590,0.00015,0.00004
7.25000,0.49994,0.08468,0.00118,0.90877,0.00491,0.00025,0.00021
7.37500,0.49994,0.13521,0.00126,0.86047,0.00267,0.00014,0.00025
7.50000,0.49994,0.15449,0.00104,0.84342,0.00059,0.00008,0.00039
7.62500,0.49994,0.35014,0.00141,0.64727,0.00068,0.00006,0.00044
7.75000,0.49994,0.73713,0.00139,0.26054,0.00059,0.00003,0.00033
7.87500,0.49994,0.95576,0.00053,0.04278,0.00054,0.00002,0.00037
8.00000,0.49994,0.99637,0.00015,0.00314,0.00025,0.00000,0.00007
8.12500,0.49994,0.99930,0.00005,0.00050,0.00011,0.00000,0.00003
8.25000,0.49994,0.99970,0.00003,0.00019,0.00006,0.00000,0.00002
8.37500,0.49994,0.99978,0.00003,0.00012,0.00005,0.00000,0.00001
8.50000,0.49994,0.99975,0.00003,0.00012,0.00007,0.00000,0.00002
8.62500,0.49994,0.99972,0.00004,0.00013,0.00009,0.00000,0.00001
8.75000,0.49994,0.99971,0.00003,0.00013,0.00010,0.00000,0.00002
