Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.07150,0.00112,0.52624,0.00000,0.00000,0.40114
0.12500,0.49994,0.00165,0.00308,0.97743,0.00000,0.00000,0.01784
0.25000,0.49994,0.00134,0.00553,0.98228,0.00000,0.00000,0.01085
0.37500,0.49994,0.00128,0.00936,0.97531,0.00000,0.00000,0.01406
0.50000,0.49994,0.00095,0.00985,0.97330,0.00000,0.00000,0.01590
0.62500,0.49994,0.00198,0.02536,0.88612,0.00000,0.00000,0.08655
0.75000,0.49994,0.00126,0.03132,0.92823,0.00000,0.00000,0.03919
0.87500,0.49994,0.00329,0.18642,0.52699,0.00000,0.00000,0.28329
1.00000,0.49994,0.00266,0.25267,0.28643,0.00000,0.00000,0.45823
1.12500,0.49994,0.00280,0.25304,0.49641,0.00000,0.00000,0.24775
1.25000,0.49994,0.00264,0.26874,0.46396,0.00000,0.00000,0.26465
1.37500,0.49994,0.00049,0.04768,0.94422,0.00000,0.00000,0.00760
1.50000,0.49994,0.00034,0.02947,0.96713,0.00000,0.00000,0.00307
1.62500,0.49994,0.00025,0.03370,0.95988,0.00000,0.00000,0.00617
1.75000,0.49994,0.00042,0.03716,0.94713,0.00000,0.00000,0.01529
1.87500,0.49994,0.00059,0.03887,0.91853,0.00000,0.00000,0.04200
2.00000,0.49994,0.00106,0.04218,0.84589,0.00000,0.00000,0.11087
2.12500,0.49994,0.00161,0.03935,0.77364,0.00000,0.00000,0.18540
2.25000,0.49994,0.00086,0.03010,0.89664,0.00000,0.00000,0.07240
2.37500,0.49994,0.00091,0.03227,0.90811,0.00000,0.00000,0.05870
2.50000,0.49994,0.00061,0.01911,0.95959,0.00000,0.00000,0.02069
2.62500,0.49994,0.00043,0.01857,0.97410,0.00000,0.00000,0.00690
2.75000,0.49994,0.00053,0.02210,0.96982,0.00000,0.00000,0.00755
2.87500,0.49994,0.00036,0.02670,0.96617,0.00000,0.00000,0.00676
3.00000,0.49994,0.00040,0.03314,0.95980,0.00000,0.00000,0.00666
3.12500,0.49994,0.00049,0.04582,0.93845,0.00000,0.00000,0.01524
3.25000,0.49994,0.00077,0.05629,0.89293,0.00000,0.00000,0.05001
3.37500,0.49994,0.00124,0.07563,0.80252,0.00000,0.00000,0.12061
3.50000,0.49994,0.00120,0.06362,0.73249,0.00000,0.00000,0.20269
3.62500,0.49994,0.00171,0.05397,0.71925,0.00000,0.00000,0.22506
3.75000,0.49994,0.00178,0.05812,0.79256,0.00000,0.00000,0.14753
3.87500,0.49994,0.00134,0.05234,0.89391,0.00000,0.00000,0.05240
4.00000,0.49994,0.00115,0.05217,0.90635,0.00000,0.00000,0.04032
4.12500,0.49994,0.00079,0.05584,0.91189,0.00000,0.00000,0.03147
4.25000,0.49994,0.00083,0.08362,0.85952,0.00000,0.00000,0.05603
4.37500,0.49994,0.00099,0.07261,0.83981,0.00000,0.00000,0.08659
4.50000,0.49994,0.00090,0.09535,0.79303,0.00000,0.00000,0.11072
4.62500,0.49994,0.00097,0.12269,0.75630,0.00000,0.00000,0.12004
4.75000,0.49994,0.00077,0.08671,0.81490,0.00000,0.00000,0.09762
4.87500,0.49994,0.00071,0.07737,0.82007,0.00000,0.00000,0.10185
5.00000,0.49994,0.00063,0.04455,0.92748,0.00000,0.00000,0.02733
5.12500,0.49994,0.00050,0.04185,0.93357,0.00000,0.00000,0.02407
5.25000,0.49994,0.00030,0.04071,0.95070,0.00000,0.00000,0.00829
5.37500,0.49994,0.00024,0.04734,0.94641,0.00000,0.00000,0.00601
5.50000,0.49994,0.00023,0.06720,0.92269,0.00000,0.00000,0.00988
5.62500,0.49994,0.00015,0.03312,0.96306,0.00000,0.00000,0.00367
5.75000,0.49994,0.00012,0.02449,0.97299,0.00000,0.00000,0.00240
5.87500,0.49994,0.00013,0.01632,0.98160,0.00000,0.00000,0.00195
6.00000,0.49994,0.00011,0.01093,0.98769,0.00000,0.00000,0.00128
6.12500,0.49994,0.00014,0.01036,0.98742,0.00000,0.00000,0.00207
6.25000,0.49994,0.00031,0.01222,0.97664,0.00000,0.00000,0.01083
6.37500,0.49994,0.00097,0.01405,0.92335,0.00000,0.00000,0.06163
6.50000,0.49994,0.00213,0.01693,0.64424,0.00000,0.00000,0.33670
6.62500,0.49994,0.00261,0.01583,0.34232,0.00000,0.00000,0.63925
6.75000,0.49994,0.00372,0.01842,0.56307,0.00000,0.00000,0.41479
6.87500,0.49994,0.00280,0.01657,0.83936,0.00000,0.00000,0.14127
7.00000,0.49994,0.00160,0.00871,0.96057,0.00000,0.00000,0.02912
7.12500,0.49994,0.00103,0.00435,0.98165,0.00000,0.00000,0.01297
7.25000,0.49994,0.00165,0.00363,0.96633,0.00000,0.00000,0.02839
7.37500,0.49994,0.00227,0.00434,0.94682,0.00000,0.00000,0.04657
7.50000,0.49994,0.00295,0.00427,0.90334,0.00000,0.00000,0.08945
