Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99872,0.00121,0.00007,0.00000
0.12500,0.49994,0.30430,0.69554,0.00016,0.00000
0.18750,0.49994,0.15173,0.84823,0.00004,0.00000
0.25000,0.49994,0.17162,0.82837,0.00002,0.00000
0.31250,0.49994,0.15275,0.84724,0.00001,0.00000
0.37500,0.49994,0.13007,0.86993,0.00001,0.00000
0.43750,0.49994,0.08418,0.91582,0.00000,0.00000
0.50000,0.49994,0.09422,0.90577,0.00001,0.00000
0.56250,0.49994,0.07752,0.92247,0.00000,0.00000
0.62500,0.49994,0.07799,0.92200,0.00001,0.00000
0.68750,0.49994,0.08296,0.91701,0.00003,0.00000
0.75000,0.49994,0.09144,0.90843,0.00013,0.00000
0.81250,0.49994,0.15048,0.84851,0.00100,0.00001
0.87500,0.49994,0.19938,0.78183,0.01874,0.00005
0.93750,0.49994,0.33634,0.59647,0.06713,0.00006
1.00000,0.49994,0.37186,0.62179,0.00631,0.00004
1.06250,0.49994,0.40222,0.59123,0.00651,0.00004
1.12500,0.49994,0.29377,0.70241,0.00378,0.00004
1.18750,0.49994,0.18074,0.81758,0.00165,0.00004
1.25000,0.49994,0.10808,0.89152,0.00036,0.00004
1.31250,0.49994,0.04827,0.95161,0.00008,0.00003
1.37500,0.49994,0.02396,0.97601,0.00001,0.00002
1.43750,0.49994,0.00817,0.99182,0.00000,0.00001
1.50000,0.49994,0.00369,0.99629,0.00001,0.00002
1.56250,0.49994,0.00121,0.99876,0.00001,0.00003
1.62500,0.49994,0.00089,0.99910,0.00000,0.00002
1.68750,0.49994,0.00066,0.99933,0.00000,0.00001
1.75000,0.49994,0.00050,0.99948,0.00000,0.00002
1.81250,0.49994,0.00054,0.99944,0.00000,0.00002
1.87500,0.49994,0.00065,0.99933,0.00000,0.00001
1.93750,0.49994,0.00080,0.99918,0.00000,0.00001
2.00000,0.49994,0.00105,0.99893,0.00000,0.00001
2.06250,0.49994,0.00205,0.99794,0.00000,0.00001
2.12500,0.49994,0.00236,0.99762,0.00001,0.00001
2.18750,0.49994,0.00374,0.99623,0.00002,0.00001
2.25000,0.49994,0.00761,0.99239,0.00000,0.00000
2.31250,0.49994,0.00862,0.99137,0.00000,0.00000
2.37500,0.49994,0.01033,0.98967,0.00000,0.00000
2.43750,0.49994,0.00926,0.99074,0.00000,0.00000
2.50000,0.49994,0.00946,0.99054,0.00000,0.00000
2.56250,0.49994,0.00717,0.99283,0.00000,0.00000
2.62500,0.49994,0.00685,0.99315,0.00000,0.00000
2.68750,0.49994,0.00506,0.99493,0.00000,0.00000
2.75000,0.49994,0.00268,0.99732,0.00000,0.00000
2.81250,0.49994,0.00168,0.99832,0.00000,0.00000
2.87500,0.49994,0.00086,0.99914,0.00000,0.00000
2.93750,0.49994,0.00063,0.99936,0.00000,0.00000
3.00000,0.49994,0.00031,0.99968,0.00000,0.00001
3.06250,0.49994,0.00031,0.99969,0.00000,0.00000
3.12500,0.49994,0.00020,0.99980,0.00000,0.00000
3.18750,0.49994,0.00031,0.99969,0.00000,0.00000
3.25000,0.49994,0.00028,0.99972,0.00000,0.00000
3.31250,0.49994,0.00029,0.99971,0.00000,0.00000
3.37500,0.49994,0.00034,0.99966,0.00000,0.00000
3.43750,0.49994,0.00037,0.99963,0.00000,0.00000
3.50000,0.49994,0.00060,0.99940,0.00000,0.00000
3.56250,0.49994,0.00079,0.99921,0.00000,0.00000
3.62500,0.49994,0.00154,0.99846,0.00000,0.00000
3.68750,0.49994,0.00144,0.99856,0.00000,0.00000
3.75000,0.49994,0.00221,0.99779,0.00000,0.00000
3.81250,0.49994,0.00595,0.99405,0.00000,0.00000
3.87500,0.49994,0.00815,0.99185,0.00000,0.00000
3.93750,0.49994,0.00938,0.99062,0.00000,0.00000
4.00000,0.49994,0.00646,0.99354,0.00000,0.00000
4.06250,0.49994,0.00403,0.99597,0.00000,0.00000
4.12500,0.49994,0.00275,0.99725,0.00000,0.00000
4.18750,0.49994,0.00181,0.99819,0.00000,0.00000
4.25000,0.49994,0.00117,0.99883,0.00000,0.00000
4.31250,0.49994,0.00050,0.99950,0.00000,0.00000
4.37500,0.49994,0.00037,0.99963,0.00000,0.00000
4.43750,0.49994,0.00038,0.99962,0.00000,0.00000
4.50000,0.49994,0.00059,0.99941,0.00000,0.00000
4.56250,0.49994,0.00069,0.99931,0.00000,0.00000
4.62500,0.49994,0.00074,0.99926,0.00000,0.00000
4.68750,0.49994,0.00125,0.99875,0.00000,0.00000
4.75000,0.49994,0.00216,0.99784,0.00000,0.00000
4.81250,0.49994,0.00514,0.99486,0.00000,0.00000
4.87500,0.49994,0.00873,0.99127,0.00000,0.00000
4.93750,0.49994,0.01065,0.98935,0.00000,0.00000
5.00000,0.49994,0.01154,0.98846,0.00000,0.00000
