Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99802,0.00000,0.00000,0.00198
0.12500,0.49994,0.00061,0.00000,0.97563,0.02376
0.18750,0.49994,0.00021,0.00000,0.98397,0.01582
0.25000,0.49994,0.00004,0.00000,0.99670,0.00326
0.31250,0.49994,0.00001,0.00000,0.99958,0.00041
0.37500,0.49994,0.00000,0.00000,0.99995,0.00004
0.43750,0.49994,0.00000,0.00000,0.99998,0.00002
0.50000,0.49994,0.00000,0.00000,0.99999,0.00001
0.56250,0.49994,0.00000,0.00000,0.99999,0.00001
0.62500,0.49994,0.00000,0.00000,0.99998,0.00002
0.68750,0.49994,0.00000,0.00000,0.99992,0.00008
0.75000,0.49994,0.00000,0.00000,0.99975,0.00024
0.81250,0.49994,0.00000,0.00000,0.99966,0.00033
0.87500,0.49994,0.00001,0.00000,0.99833,0.00166
0.93750,0.49994,0.00001,0.00000,0.99715,0.00284
1.00000,0.49994,0.00003,0.00000,0.99632,0.00365
1.06250,0.49994,0.00012,0.00000,0.99416,0.00572
1.12500,0.49994,0.00011,0.00000,0.99607,0.00382
1.18750,0.49994,0.00003,0.00000,0.99900,0.00098
1.25000,0.49994,0.00001,0.00000,0.99973,0.00026
1.31250,0.49994,0.00001,0.00000,0.99972,0.00027
1.37500,0.49994,0.00000,0.00000,0.99994,0.00005
1.43750,0.49994,0.00000,0.00000,0.99996,0.00004
1.50000,0.49994,0.00000,0.00000,0.99995,0.00004
1.56250,0.49994,0.00000,0.00000,0.99996,0.00004
1.62500,0.49994,0.00000,0.00000,0.99994,0.00006
1.68750,0.49994,0.00000,0.00000,0.99995,0.00005
1.75000,0.49994,0.00000,0.00000,0.99996,0.00004
1.81250,0.49994,0.00000,0.00000,0.99997,0.00003
1.87500,0.49994,0.00000,0.00000,0.99996,0.00004
1.93750,0.49994,0.00000,0.00000,0.99996,0.00004
2.00000,0.49994,0.00000,0.00000,0.99995,0.00005
2.06250,0.49994,0.00000,0.00000,0.99996,0.00004
2.12500,0.49994,0.00000,0.00000,0.99998,0.00002
2.18750,0.49994,0.00000,0.00000,0.99998,0.00002
2.25000,0.49994,0.00000,0.00000,0.99995,0.00005
2.31250,0.49994,0.00000,0.00000,0.99991,0.00009
2.37500,0.49994,0.00000,0.00000,0.99978,0.00022
2.43750,0.49994,0.00000,0.00000,0.99981,0.00018
2.50000,0.49994,0.00000,0.00000,0.99968,0.00031
2.56250,0.49994,0.00000,0.00000,0.99961,0.00038
2.62500,0.49994,0.00001,0.00000,0.99954,0.00045
2.68750,0.49994,0.00002,0.00000,0.99967,0.00031
2.75000,0.49994,0.00002,0.00000,0.99965,0.00033
2.81250,0.49994,0.00002,0.00000,0.99971,0.00028
2.87500,0.49994,0.00002,0.00000,0.99972,0.00026
2.93750,0.49994,0.00001,0.00000,0.99984,0.00015
3.00000,0.49994,0.00000,0.00000,0.99994,0.00005
3.06250,0.49994,0.00000,0.00000,0.99997,0.00003
3.12500,0.49994,0.00000,0.00000,0.99996,0.00004
3.18750,0.49994,0.00000,0.00000,0.99995,0.00005
3.25000,0.49994,0.00000,0.00000,0.99997,0.00003
3.31250,0.49994,0.00000,0.00000,0.99998,0.00002
3.37500,0.49994,0.00000,0.00000,0.99999,0.00001
3.43750,0.49994,0.00000,0.00000,0.99999,0.00001
3.50000,0.49994,0.00000,0.00000,0.99999,0.00001
3.56250,0.49994,0.00000,0.00000,0.99998,0.00002
3.62500,0.49994,0.00000,0.00000,0.99995,0.00005
3.68750,0.49994,0.00000,0.00000,0.99993,0.00007
3.75000,0.49994,0.00000,0.00000,0.99995,0.00005
3.81250,0.49994,0.00000,0.00000,0.99996,0.00004
3.87500,0.49994,0.00000,0.00000,0.99996,0.00004
3.93750,0.49994,0.00000,0.00000,0.99992,0.00008
4.00000,0.49994,0.00000,0.00000,0.99995,0.00005
4.06250,0.49994,0.00000,0.00000,0.99998,0.00002
4.12500,0.49994,0.00000,0.00000,1.00000,0.00000
4.18750,0.49994,0.00000,0.00000,1.00000,0.00000
4.25000,0.49994,0.00000,0.00000,1.00000,0.00000
4.31250,0.49994,0.00000,0.00000,1.00000,0.00000
4.37500,0.49994,0.00000,0.00000,0.99999,0.00000
4.43750,0.49994,0.00000,0.00000,1.00000,0.00000
4.50000,0.49994,0.00000,0.00000,1.00000,0.00000
4.56250,0.49994,0.00000,0.00000,1.00000,0.00000
4.62500,0.49994,0.00000,0.00000,1.00000,0.00000
4.68750,0.49994,0.00000,0.00000,1.00000,0.00000
4.75000,0.49994,0.00000,0.00000,1.00000,0.00000
4.81250,0.49994,0.00000,0.00000,1.00000,0.00000
4.87500,0.49994,0.00000,0.00000,1.00000,0.00000
4.93750,0.49994,0.00000,0.00000,1.00000,0.00000
5.00000,0.49994,0.00000,0.00000,1.00000,0.00000
5.06250,0.49994,0.00000,0.00000,1.00000,0.00000
5.12500,0.49994,0.00000,0.00000,1.00000,0.00000
5.18750,0.49994,0.00000,0.00000,1.00000,0.00000
5.25000,0.49994,0.00000,0.00000,1.00000,0.00000
