Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99998,0.00001,0.00001,0.00000
0.06250,0.49994,0.97053,0.02352,0.00035,0.00560
0.12500,0.49994,0.00843,0.56281,0.00004,0.42872
0.18750,0.49994,0.00681,0.63984,0.00004,0.35331
0.25000,0.49994,0.00803,0.62113,0.00004,0.37080
0.31250,0.49994,0.00663,0.47162,0.00006,0.52168
0.37500,0.49994,0.00721,0.22911,0.00007,0.76362
0.43750,0.49994,0.00773,0.18157,0.00008,0.81062
0.50000,0.49994,0.00924,0.16967,0.00007,0.82102
0.56250,0.49994,0.01083,0.08926,0.00013,0.89978
0.62500,0.49994,0.00881,0.05116,0.00020,0.93983
0.68750,0.49994,0.00720,0.02014,0.00016,0.97250
0.75000,0.49994,0.00743,0.00942,0.00014,0.98301
0.81250,0.49994,0.01098,0.01173,0.00017,0.97712
0.87500,0.49994,0.01093,0.00804,0.00022,0.98082
0.93750,0.49994,0.01020,0.00467,0.00044,0.98469
1.00000,0.49994,0.00877,0.00495,0.00076,0.98552
1.06250,0.49994,0.01319,0.01147,0.00117,0.97417
1.12500,0.49994,0.01786,0.02074,0.00235,0.95904
1.18750,0.49994,0.02357,0.04189,0.00393,0.93061
1.25000,0.49994,0.02717,0.10856,0.00521,0.85906
1.31250,0.49994,0.03044,0.09793,0.00711,0.86452
1.37500,0.49994,0.02994,0.26060,0.00378,0.70567
1.43750,0.49994,0.01943,0.39147,0.00132,0.58777
1.50000,0.49994,0.02659,0.41664,0.00081,0.55596
1.56250,0.49994,0.02618,0.35848,0.00034,0.61499
1.62500,0.49994,0.02691,0.31505,0.00033,0.65772
1.68750,0.49994,0.01346,0.11633,0.00019,0.87002
1.75000,0.49994,0.00745,0.03974,0.00017,0.95264
1.81250,0.49994,0.00391,0.03248,0.00009,0.96352
1.87500,0.49994,0.00216,0.02005,0.00016,0.97763
1.93750,0.49994,0.00156,0.01162,0.00010,0.98672
2.00000,0.49994,0.00071,0.00555,0.00011,0.99364
2.06250,0.49994,0.00059,0.00435,0.00015,0.99491
2.12500,0.49994,0.00031,0.00176,0.00013,0.99779
2.18750,0.49994,0.00023,0.00080,0.00016,0.99881
2.25000,0.49994,0.00021,0.00061,0.00016,0.99902
2.31250,0.49994,0.00024,0.00071,0.00020,0.99884
2.37500,0.49994,0.00059,0.00113,0.00031,0.99797
2.43750,0.49994,0.00107,0.00210,0.00052,0.99631
2.50000,0.49994,0.00120,0.00284,0.00033,0.99563
2.56250,0.49994,0.00178,0.00406,0.00058,0.99358
2.62500,0.49994,0.00272,0.01104,0.00079,0.98545
2.68750,0.49994,0.00620,0.08090,0.00079,0.91211
2.75000,0.49994,0.00713,0.23939,0.00048,0.75300
2.81250,0.49994,0.01573,0.38003,0.00113,0.60311
2.87500,0.49994,0.01107,0.39773,0.00047,0.59072
2.93750,0.49994,0.01181,0.34804,0.00047,0.63968
3.00000,0.49994,0.02272,0.47908,0.00123,0.49696
3.06250,0.49994,0.01648,0.28673,0.00110,0.69569
3.12500,0.49994,0.01038,0.16182,0.00074,0.82706
3.18750,0.49994,0.01245,0.16875,0.00067,0.81813
3.25000,0.49994,0.01176,0.04988,0.00105,0.93731
3.31250,0.49994,0.00340,0.00940,0.00023,0.98696
3.37500,0.49994,0.00202,0.00244,0.00024,0.99530
3.43750,0.49994,0.00073,0.00066,0.00018,0.99844
3.50000,0.49994,0.00024,0.00012,0.00011,0.99953
3.56250,0.49994,0.00018,0.00005,0.00011,0.99967
3.62500,0.49994,0.00012,0.00001,0.00021,0.99966
3.68750,0.49994,0.00007,0.00000,0.00043,0.99950
3.75000,0.49994,0.00009,0.00000,0.00058,0.99933
3.81250,0.49994,0.00008,0.00001,0.00065,0.99926
3.87500,0.49994,0.00020,0.00003,0.00163,0.99814
3.93750,0.49994,0.00047,0.00012,0.00397,0.99545
4.00000,0.49994,0.00071,0.00047,0.00260,0.99622
4.06250,0.49994,0.00099,0.00192,0.00134,0.99575
4.12500,0.49994,0.00168,0.01578,0.00028,0.98226
4.18750,0.49994,0.00163,0.03504,0.00006,0.96326
4.25000,0.49994,0.00116,0.08207,0.00003,0.91673
4.31250,0.49994,0.00184,0.19446,0.00002,0.80368
4.37500,0.49994,0.00193,0.24299,0.00001,0.75507
4.43750,0.49994,0.00135,0.19382,0.00000,0.80483
4.50000,0.49994,0.00076,0.06075,0.00000,0.93849
4.56250,0.49994,0.00037,0.00600,0.00000,0.99363
4.62500,0.49994,0.00014,0.00037,0.00000,0.99949
4.68750,0.49994,0.00005,0.00001,0.00001,0.99994
4.75000,0.49994,0.00003,0.00000,0.00001,0.99996
4.81250,0.49994,0.00001,0.00000,0.00000,0.99998
4.87500,0.49994,0.00000,0.00000,0.00001,0.99999
4.93750,0.49994,0.00000,0.00000,0.00001,0.99998
5.00000,0.49994,0.00000,0.00000,0.00004,0.99996
5.06250,0.49994,0.00000,0.00000,0.00003,0.99997
5.12500,0.49994,0.00000,0.00000,0.00002,0.99998
5.18750,0.49994,0.00001,0.00000,0.00003,0.99996
5.25000,0.49994,0.00001,0.00000,0.00002,0.99997
5.31250,0.49994,0.00003,0.00000,0.00002,0.99995
5.37500,0.49994,0.00006,0.00000,0.00001,0.99993
5.43750,0.49994,0.00011,0.00001,0.00001,0.99987
5.50000,0.49994,0.00012,0.00002,0.00000,0.99985
5.56250,0.49994,0.00014,0.00005,0.00000,0.99981
5.62500,0.49994,0.00033,0.00024,0.00000,0.99943
5.68750,0.49994,0.00069,0.00125,0.00000,0.99806
5.75000,0.49994,0.00093,0.00289,0.00000,0.99618
5.81250,0.49994,0.00116,0.00426,0.00000,0.99457
5.87500,0.49994,0.00088,0.00213,0.00000,0.99698
5.93750,0.49994,0.00136,0.00428,0.00001,0.99436
6.00000,0.49994,0.00246,0.00414,0.00003,0.99337
6.06250,0.49994,0.00545,0.00824,0.00021,0.98610
6.12500,0.49994,0.01027,0.02142,0.00125,0.96707
6.18750,0.49994,0.01209,0.02196,0.00288,0.96307
6.25000,0.49994,0.01248,0.02081,0.00403,0.96268
6.31250,0.49994,0.00813,0.01278,0.00423,0.97486
6.37500,0.49994,0.01034,0.02417,0.01009,0.95540
6.43750,0.49994,0.00620,0.01663,0.02098,0.95620
6.50000,0.49994,0.00439,0.02092,0.01515,0.95955
6.56250,0.49994,0.00325,0.02092,0.00909,0.96673
6.62500,0.49994,0.00220,0.01009,0.00770,0.98001
6.68750,0.49994,0.00155,0.01087,0.00950,0.97808
6.75000,0.49994,0.00161,0.00521,0.00867,0.98451
6.81250,0.49994,0.00236,0.00444,0.01405,0.97916
6.87500,0.49994,0.00328,0.00514,0.02062,0.97096
6.93750,0.49994,0.01040,0.00953,0.02933,0.95073
7.00000,0.49994,0.01774,0.01327,0.02086,0.94813
7.06250,0.49994,0.02809,0.01818,0.01731,0.93642
7.12500,0.49994,0.05233,0.03445,0.01393,0.89929
7.18750,0.49994,0.07519,0.04555,0.00763,0.87163
7.25000,0.49994,0.10256,0.09404,0.01128,0.79212
7.31250,0.49994,0.14234,0.11508,0.01226,0.73032
7.37500,0.49994,0.15379,0.09540,0.00926,0.74155
7.43750,0.49994,0.09219,0.06913,0.00358,0.83511
7.50000,0.49994,0.09191,0.07099,0.00303,0.83408
7.56250,0.49994,0.12862,0.09587,0.00265,0.77285
7.62500,0.49994,0.19886,0.12318,0.00402,0.67394
7.68750,0.49994,0.38160,0.09873,0.01116,0.50851
7.75000,0.49994,0.52723,0.08513,0.01170,0.37594
7.81250,0.49994,0.63686,0.07289,0.01533,0.27492
7.87500,0.49994,0.90997,0.02299,0.01580,0.05123
