Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.30894,0.69106,0.00000,0.00000
0.18750,0.49994,0.00490,0.99510,0.00000,0.00000
0.25000,0.49994,0.00348,0.99652,0.00000,0.00000
0.31250,0.49994,0.00253,0.99747,0.00000,0.00000
0.37500,0.49994,0.00085,0.99915,0.00000,0.00000
0.43750,0.49994,0.00057,0.99943,0.00000,0.00000
0.50000,0.49994,0.00013,0.99987,0.00000,0.00000
0.56250,0.49994,0.00004,0.99996,0.00000,0.00000
0.62500,0.49994,0.00003,0.99997,0.00000,0.00000
0.68750,0.49994,0.00003,0.99997,0.00000,0.00000
0.75000,0.49994,0.00003,0.99997,0.00000,0.00000
0.81250,0.49994,0.00001,0.99999,0.00000,0.00000
0.87500,0.49994,0.00002,0.99998,0.00000,0.00000
0.93750,0.49994,0.00003,0.99997,0.00000,0.00000
1.00000,0.49994,0.00008,0.99992,0.00000,0.00000
1.06250,0.49994,0.00019,0.99981,0.00000,0.00000
1.12500,0.49994,0.00019,0.99981,0.00000,0.00000
1.18750,0.49994,0.00012,0.99988,0.00000,0.00000
1.25000,0.49994,0.00006,0.99994,0.00000,0.00000
1.31250,0.49994,0.00035,0.99965,0.00000,0.00000
1.37500,0.49994,0.00011,0.99989,0.00000,0.00000
1.43750,0.49994,0.00009,0.99991,0.00000,0.00000
1.50000,0.49994,0.00011,0.99989,0.00000,0.00000
1.56250,0.49994,0.00008,0.99992,0.00000,0.00000
1.62500,0.49994,0.00006,0.99994,0.00000,0.00000
1.68750,0.49994,0.00006,0.99994,0.00000,0.00000
1.75000,0.49994,0.00015,0.99985,0.00000,0.00000
1.81250,0.49994,0.00014,0.99986,0.00000,0.00000
1.87500,0.49994,0.00031,0.99969,0.00000,0.00000
1.93750,0.49994,0.00015,0.99985,0.00000,0.00000
2.00000,0.49994,0.00012,0.99988,0.00000,0.00000
2.06250,0.49994,0.00011,0.99989,0.00000,0.00000
2.12500,0.49994,0.00017,0.99984,0.00000,0.00000
2.18750,0.49994,0.00023,0.99977,0.00000,0.00000
2.25000,0.49994,0.00021,0.99979,0.00000,0.00000
2.31250,0.49994,0.00014,0.99986,0.00000,0.00000
2.37500,0.49994,0.00024,0.99976,0.00000,0.00000
2.43750,0.49994,0.00042,0.99958,0.00000,0.00000
2.50000,0.49994,0.00031,0.99969,0.00000,0.00000
2.56250,0.49994,0.00029,0.99971,0.00000,0.00000
2.62500,0.49994,0.00010,0.99990,0.00000,0.00000
2.68750,0.49994,0.00003,0.99997,0.00000,0.00000
2.75000,0.49994,0.00002,0.99998,0.00000,0.00000
2.81250,0.49994,0.00001,0.99999,0.00000,0.00000
2.87500,0.49994,0.00001,0.99999,0.00000,0.00000
2.93750,0.49994,0.00001,0.99999,0.00000,0.00000
3.00000,0.49994,0.00000,1.00000,0.00000,0.00000
3.06250,0.49994,0.00001,0.99999,0.00000,0.00000
3.12500,0.49994,0.00001,0.99999,0.00000,0.00000
3.18750,0.49994,0.00003,0.99997,0.00000,0.00000
3.25000,0.49994,0.00003,0.99997,0.00000,0.00000
3.31250,0.49994,0.00006,0.99994,0.00000,0.00000
3.37500,0.49994,0.00005,0.99995,0.00000,0.00000
3.43750,0.49994,0.00012,0.99988,0.00000,0.00000
3.50000,0.49994,0.00043,0.99957,0.00000,0.00000
3.56250,0.49994,0.00088,0.99912,0.00000,0.00000
3.62500,0.49994,0.00091,0.99909,0.00000,0.00000
3.68750,0.49994,0.00116,0.99884,0.00000,0.00000
3.75000,0.49994,0.00279,0.99721,0.00000,0.00000
3.81250,0.49994,0.00289,0.99711,0.00000,0.00000
3.87500,0.49994,0.00457,0.99543,0.00000,0.00000
3.93750,0.49994,0.00653,0.99347,0.00000,0.00000
4.00000,0.49994,0.00241,0.99759,0.00000,0.00000
4.06250,0.49994,0.00147,0.99853,0.00000,0.00000
4.12500,0.49994,0.00102,0.99898,0.00000,0.00000
4.18750,0.49994,0.00077,0.99923,0.00000,0.00000
4.25000,0.49994,0.00056,0.99944,0.00000,0.00000
4.31250,0.49994,0.00052,0.99948,0.00000,0.00000
4.37500,0.49994,0.00028,0.99972,0.00000,0.00000
4.43750,0.49994,0.00018,0.99982,0.00000,0.00000
4.50000,0.49994,0.00038,0.99962,0.00000,0.00000
