Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99376,0.00001,0.00618,0.00006
0.12500,0.49994,0.00020,0.00014,0.99818,0.00148
0.25000,0.49994,0.00032,0.00012,0.99801,0.00154
0.37500,0.49994,0.00119,0.00013,0.99721,0.00146
0.50000,0.49994,0.00866,0.00006,0.99036,0.00093
0.62500,0.49994,0.02553,0.00003,0.97406,0.00038
0.75000,0.49994,0.04494,0.00002,0.95493,0.00011
0.87500,0.49994,0.00824,0.00002,0.99158,0.00015
1.00000,0.49994,0.00187,0.00004,0.99787,0.00022
1.12500,0.49994,0.00032,0.00003,0.99950,0.00015
1.25000,0.49994,0.00004,0.00009,0.99929,0.00058
1.37500,0.49994,0.00003,0.00011,0.99953,0.00034
1.50000,0.49994,0.00003,0.00022,0.99863,0.00113
1.62500,0.49994,0.00008,0.00051,0.99818,0.00123
1.75000,0.49994,0.00051,0.00032,0.99846,0.00071
1.87500,0.49994,0.00262,0.00020,0.99663,0.00055
2.00000,0.49994,0.00606,0.00010,0.99364,0.00021
2.12500,0.49994,0.00930,0.00003,0.99056,0.00011
2.25000,0.49994,0.00424,0.00002,0.99567,0.00007
2.37500,0.49994,0.00072,0.00003,0.99919,0.00005
2.50000,0.49994,0.00016,0.00006,0.99971,0.00007
2.62500,0.49994,0.00003,0.00024,0.99962,0.00011
2.75000,0.49994,0.00002,0.00025,0.99967,0.00006
2.87500,0.49994,0.00001,0.00020,0.99970,0.00008
3.00000,0.49994,0.00003,0.00017,0.99963,0.00016
3.12500,0.49994,0.00008,0.00006,0.99970,0.00015
3.25000,0.49994,0.00027,0.00004,0.99948,0.00021
3.37500,0.49994,0.00176,0.00002,0.99809,0.00012
3.50000,0.49994,0.00940,0.00002,0.99048,0.00010
3.62500,0.49994,0.02638,0.00003,0.97338,0.00021
3.75000,0.49994,0.02532,0.00005,0.97435,0.00028
3.87500,0.49994,0.01108,0.00013,0.98762,0.00117
4.00000,0.49994,0.00241,0.00029,0.99330,0.00400
4.12500,0.49994,0.00044,0.00061,0.98886,0.01008
4.25000,0.49994,0.00020,0.00115,0.95995,0.03871
4.37500,0.49994,0.00018,0.00084,0.96656,0.03243
4.50000,0.49994,0.00023,0.00076,0.97836,0.02066
4.62500,0.49994,0.00062,0.00055,0.98704,0.01178
4.75000,0.49994,0.00298,0.00038,0.98802,0.00862
4.87500,0.49994,0.02933,0.00035,0.96589,0.00443
5.00000,0.49994,0.25457,0.00027,0.74251,0.00265
5.12500,0.49994,0.53631,0.00014,0.46248,0.00107
5.25000,0.49994,0.80314,0.00005,0.19647,0.00035
5.37500,0.49994,0.96376,0.00001,0.03603,0.00021
5.50000,0.49994,0.99847,0.00000,0.00151,0.00003
5.62500,0.49994,0.99993,0.00000,0.00006,0.00001
5.75000,0.49994,0.99999,0.00000,0.00001,0.00000
5.87500,0.49994,0.99999,0.00000,0.00000,0.00000
6.00000,0.49994,0.99999,0.00000,0.00000,0.00001
6.12500,0.49994,0.99995,0.00000,0.00003,0.00002
6.25000,0.49994,0.99996,0.00000,0.00002,0.00002
6.37500,0.49994,0.99998,0.00000,0.00001,0.00001
6.50000,0.49994,0.99999,0.00000,0.00001,0.00001
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
