Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.11011,0.88910,0.00016,0.00062
0.18750,0.49994,0.03688,0.96279,0.00010,0.00023
0.25000,0.49994,0.02604,0.97374,0.00007,0.00014
0.31250,0.49994,0.02587,0.97385,0.00011,0.00017
0.37500,0.49994,0.02391,0.97583,0.00012,0.00013
0.43750,0.49994,0.01913,0.98058,0.00015,0.00014
0.50000,0.49994,0.01382,0.98595,0.00011,0.00012
0.56250,0.49994,0.01102,0.98881,0.00010,0.00007
0.62500,0.49994,0.01119,0.98865,0.00006,0.00009
0.68750,0.49994,0.01158,0.98824,0.00006,0.00013
0.75000,0.49994,0.01058,0.98924,0.00004,0.00014
0.81250,0.49994,0.00991,0.98996,0.00002,0.00011
0.87500,0.49994,0.00998,0.98993,0.00001,0.00009
0.93750,0.49994,0.01209,0.98781,0.00001,0.00010
1.00000,0.49994,0.01324,0.98662,0.00001,0.00012
1.06250,0.49994,0.01492,0.98486,0.00002,0.00020
1.12500,0.49994,0.01367,0.98612,0.00002,0.00019
1.18750,0.49994,0.01425,0.98557,0.00001,0.00017
1.25000,0.49994,0.01363,0.98619,0.00001,0.00016
1.31250,0.49994,0.01329,0.98652,0.00001,0.00018
1.37500,0.49994,0.01325,0.98652,0.00002,0.00022
1.43750,0.49994,0.01143,0.98840,0.00001,0.00016
1.50000,0.49994,0.01093,0.98892,0.00001,0.00014
1.56250,0.49994,0.01140,0.98838,0.00002,0.00020
1.62500,0.49994,0.00971,0.99004,0.00003,0.00022
1.68750,0.49994,0.01011,0.98958,0.00004,0.00026
1.75000,0.49994,0.00986,0.98984,0.00003,0.00027
1.81250,0.49994,0.00898,0.99068,0.00006,0.00028
1.87500,0.49994,0.00907,0.99061,0.00005,0.00027
1.93750,0.49994,0.00789,0.99186,0.00006,0.00020
2.00000,0.49994,0.00942,0.99026,0.00007,0.00025
2.06250,0.49994,0.01098,0.98855,0.00006,0.00041
2.12500,0.49994,0.01233,0.98732,0.00004,0.00031
2.18750,0.49994,0.00990,0.98984,0.00003,0.00023
2.25000,0.49994,0.00961,0.99011,0.00006,0.00022
2.31250,0.49994,0.01042,0.98924,0.00007,0.00027
2.37500,0.49994,0.00966,0.98998,0.00008,0.00028
2.43750,0.49994,0.01170,0.98768,0.00010,0.00052
2.50000,0.49994,0.01131,0.98837,0.00006,0.00026
2.56250,0.49994,0.00991,0.98996,0.00006,0.00007
2.62500,0.49994,0.00858,0.99126,0.00008,0.00008
2.68750,0.49994,0.00923,0.99064,0.00008,0.00005
2.75000,0.49994,0.00887,0.99101,0.00009,0.00004
2.81250,0.49994,0.00888,0.99096,0.00011,0.00005
2.87500,0.49994,0.00965,0.99010,0.00019,0.00006
2.93750,0.49994,0.00948,0.99016,0.00028,0.00008
3.00000,0.49994,0.00867,0.99084,0.00036,0.00014
3.06250,0.49994,0.00806,0.99113,0.00052,0.00028
3.12500,0.49994,0.00858,0.99033,0.00083,0.00026
3.18750,0.49994,0.00791,0.99043,0.00103,0.00063
3.25000,0.49994,0.00857,0.98943,0.00064,0.00136
3.31250,0.49994,0.00885,0.98990,0.00027,0.00098
3.37500,0.49994,0.00801,0.99110,0.00017,0.00072
3.43750,0.49994,0.00853,0.99062,0.00016,0.00069
3.50000,0.49994,0.00921,0.98990,0.00024,0.00065
3.56250,0.49994,0.00844,0.99083,0.00022,0.00050
3.62500,0.49994,0.00787,0.99150,0.00008,0.00055
3.68750,0.49994,0.00799,0.99131,0.00009,0.00061
3.75000,0.49994,0.00846,0.99101,0.00011,0.00041
3.81250,0.49994,0.00840,0.99116,0.00013,0.00031
3.87500,0.49994,0.00886,0.99073,0.00011,0.00030
3.93750,0.49994,0.00689,0.99287,0.00006,0.00018
4.00000,0.49994,0.00689,0.99291,0.00005,0.00016
4.06250,0.49994,0.00683,0.99307,0.00002,0.00008
4.12500,0.49994,0.00717,0.99278,0.00001,0.00004
4.18750,0.49994,0.00688,0.99309,0.00001,0.00002
4.25000,0.49994,0.00804,0.99194,0.00001,0.00002
4.31250,0.49994,0.00740,0.99258,0.00001,0.00002
4.37500,0.49994,0.00793,0.99204,0.00001,0.00003
4.43750,0.49994,0.00895,0.99098,0.00001,0.00006
4.50000,0.49994,0.00862,0.99129,0.00001,0.00008
