Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99988,0.00000,0.00012,0.00000
0.12500,0.49994,0.01076,0.00003,0.98921,0.00000
0.18750,0.49994,0.00894,0.00013,0.99093,0.00000
0.25000,0.49994,0.01094,0.00043,0.98862,0.00001
0.31250,0.49994,0.01023,0.00102,0.98869,0.00006
0.37500,0.49994,0.00609,0.00023,0.99366,0.00001
0.43750,0.49994,0.00492,0.00010,0.99494,0.00003
0.50000,0.49994,0.00329,0.00007,0.99662,0.00001
0.56250,0.49994,0.00380,0.00009,0.99609,0.00001
0.62500,0.49994,0.00275,0.00023,0.99700,0.00002
0.68750,0.49994,0.00262,0.00017,0.99719,0.00002
0.75000,0.49994,0.00197,0.00002,0.99800,0.00000
0.81250,0.49994,0.00155,0.00000,0.99844,0.00000
0.87500,0.49994,0.00208,0.00001,0.99791,0.00001
0.93750,0.49994,0.00149,0.00000,0.99850,0.00000
1.00000,0.49994,0.00122,0.00000,0.99878,0.00000
1.06250,0.49994,0.00116,0.00000,0.99884,0.00000
1.12500,0.49994,0.00134,0.00000,0.99866,0.00000
1.18750,0.49994,0.00141,0.00000,0.99858,0.00000
1.25000,0.49994,0.00163,0.00000,0.99837,0.00000
1.31250,0.49994,0.00145,0.00000,0.99855,0.00000
1.37500,0.49994,0.00168,0.00000,0.99831,0.00000
1.43750,0.49994,0.00172,0.00000,0.99828,0.00000
1.50000,0.49994,0.00142,0.00000,0.99858,0.00000
1.56250,0.49994,0.00134,0.00000,0.99866,0.00000
1.62500,0.49994,0.00105,0.00000,0.99895,0.00000
1.68750,0.49994,0.00090,0.00000,0.99910,0.00000
1.75000,0.49994,0.00098,0.00000,0.99902,0.00000
1.81250,0.49994,0.00128,0.00000,0.99872,0.00000
1.87500,0.49994,0.00097,0.00000,0.99903,0.00000
1.93750,0.49994,0.00181,0.00001,0.99817,0.00000
2.00000,0.49994,0.00252,0.00002,0.99745,0.00001
2.06250,0.49994,0.00302,0.00006,0.99690,0.00001
2.12500,0.49994,0.00437,0.00036,0.99524,0.00003
2.18750,0.49994,0.00460,0.00025,0.99514,0.00001
2.25000,0.49994,0.00289,0.00004,0.99706,0.00001
2.31250,0.49994,0.00280,0.00007,0.99711,0.00002
2.37500,0.49994,0.00350,0.00018,0.99629,0.00002
2.43750,0.49994,0.00246,0.00005,0.99749,0.00001
2.50000,0.49994,0.00169,0.00001,0.99830,0.00001
2.56250,0.49994,0.00113,0.00000,0.99886,0.00000
2.62500,0.49994,0.00079,0.00000,0.99921,0.00000
2.68750,0.49994,0.00089,0.00000,0.99911,0.00000
2.75000,0.49994,0.00114,0.00001,0.99884,0.00000
2.81250,0.49994,0.00079,0.00000,0.99920,0.00000
2.87500,0.49994,0.00081,0.00000,0.99918,0.00000
2.93750,0.49994,0.00087,0.00000,0.99913,0.00000
3.00000,0.49994,0.00093,0.00000,0.99907,0.00000
3.06250,0.49994,0.00112,0.00000,0.99888,0.00000
3.12500,0.49994,0.00139,0.00001,0.99861,0.00000
3.18750,0.49994,0.00128,0.00001,0.99871,0.00000
3.25000,0.49994,0.00210,0.00004,0.99786,0.00000
3.31250,0.49994,0.00248,0.00006,0.99746,0.00000
3.37500,0.49994,0.00148,0.00002,0.99851,0.00000
3.43750,0.49994,0.00127,0.00001,0.99872,0.00000
3.50000,0.49994,0.00129,0.00005,0.99866,0.00000
3.56250,0.49994,0.00103,0.00008,0.99890,0.00000
3.62500,0.49994,0.00089,0.00006,0.99904,0.00000
3.68750,0.49994,0.00065,0.00002,0.99934,0.00000
3.75000,0.49994,0.00055,0.00001,0.99943,0.00000
3.81250,0.49994,0.00047,0.00001,0.99952,0.00000
3.87500,0.49994,0.00061,0.00003,0.99936,0.00000
3.93750,0.49994,0.00077,0.00016,0.99907,0.00000
4.00000,0.49994,0.00103,0.00015,0.99882,0.00001
4.06250,0.49994,0.00095,0.00014,0.99891,0.00000
4.12500,0.49994,0.00079,0.00008,0.99913,0.00000
4.18750,0.49994,0.00084,0.00008,0.99908,0.00000
4.25000,0.49994,0.00047,0.00001,0.99952,0.00000
4.31250,0.49994,0.00052,0.00002,0.99946,0.00000
4.37500,0.49994,0.00059,0.00001,0.99940,0.00000
4.43750,0.49994,0.00053,0.00000,0.99947,0.00000
4.50000,0.49994,0.00022,0.00000,0.99978,0.00000
4.56250,0.49994,0.00017,0.00000,0.99983,0.00000
4.62500,0.49994,0.00019,0.00000,0.99981,0.00000
4.68750,0.49994,0.00016,0.00000,0.99984,0.00000
4.75000,0.49994,0.00016,0.00000,0.99984,0.00000
4.81250,0.49994,0.00020,0.00000,0.99980,0.00000
4.87500,0.49994,0.00019,0.00000,0.99981,0.00000
4.93750,0.49994,0.00021,0.00000,0.99979,0.00000
5.00000,0.49994,0.00049,0.00000,0.99951,0.00000
5.06250,0.49994,0.00085,0.00001,0.99912,0.00002
5.12500,0.49994,0.00105,0.00001,0.99892,0.00002
5.18750,0.49994,0.00134,0.00002,0.99861,0.00004
5.25000,0.49994,0.00239,0.00014,0.99723,0.00024
5.31250,0.49994,0.00220,0.00007,0.99768,0.00005
5.37500,0.49994,0.00293,0.00012,0.99682,0.00013
5.43750,0.49994,0.00276,0.00010,0.99709,0.00005
5.50000,0.49994,0.00279,0.00011,0.99709,0.00001
5.56250,0.49994,0.00117,0.00001,0.99882,0.00000
5.62500,0.49994,0.00104,0.00001,0.99895,0.00000
5.68750,0.49994,0.00091,0.00000,0.99909,0.00000
5.75000,0.49994,0.00097,0.00000,0.99903,0.00000
5.81250,0.49994,0.00102,0.00000,0.99898,0.00000
5.87500,0.49994,0.00168,0.00000,0.99832,0.00000
5.93750,0.49994,0.00126,0.00000,0.99874,0.00000
6.00000,0.49994,0.00100,0.00000,0.99900,0.00000
6.06250,0.49994,0.00202,0.00000,0.99798,0.00000
6.12500,0.49994,0.00219,0.00001,0.99781,0.00000
6.18750,0.49994,0.00415,0.00006,0.99579,0.00000
6.25000,0.49994,0.00476,0.00007,0.99517,0.00000
6.31250,0.49994,0.00625,0.00012,0.99363,0.00000
6.37500,0.49994,0.00348,0.00026,0.99626,0.00000
6.43750,0.49994,0.00542,0.00257,0.99199,0.00001
6.50000,0.49994,0.00638,0.00825,0.98504,0.00033
6.56250,0.49994,0.00719,0.02081,0.97066,0.00134
6.62500,0.49994,0.00809,0.03167,0.95893,0.00131
6.68750,0.49994,0.00708,0.02924,0.96289,0.00079
6.75000,0.49994,0.00700,0.06466,0.92766,0.00068
6.81250,0.49994,0.00540,0.03363,0.96089,0.00008
6.87500,0.49994,0.00544,0.01683,0.97770,0.00003
6.93750,0.49994,0.00744,0.00918,0.98337,0.00001
7.00000,0.49994,0.01131,0.00569,0.98300,0.00000
7.06250,0.49994,0.01000,0.00161,0.98839,0.00000
7.12500,0.49994,0.01435,0.00168,0.98397,0.00000
7.18750,0.49994,0.01316,0.00065,0.98620,0.00000
7.25000,0.49994,0.01773,0.00017,0.98210,0.00000
7.31250,0.49994,0.03300,0.00012,0.96688,0.00000
7.37500,0.49994,0.03924,0.00009,0.96067,0.00000
7.43750,0.49994,0.02556,0.00003,0.97441,0.00000
7.50000,0.49994,0.01988,0.00001,0.98011,0.00000
7.56250,0.49994,0.05745,0.00002,0.94252,0.00000
7.62500,0.49994,0.14307,0.00001,0.85692,0.00000
7.68750,0.49994,0.59333,0.00000,0.40667,0.00000
7.75000,0.49994,0.97435,0.00000,0.02565,0.00000
7.81250,0.49994,0.99906,0.00000,0.00094,0.00000
7.87500,0.49994,0.99999,0.00000,0.00001,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
