Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.87893,0.00000,0.00000,0.00000,0.06773,0.05333
0.12500,0.49994,0.94784,0.00000,0.00001,0.00007,0.02170,0.03038
0.25000,0.49994,0.97161,0.00000,0.00001,0.00792,0.00503,0.01543
0.37500,0.49994,0.26440,0.00000,0.00001,0.73418,0.00028,0.00113
0.50000,0.49994,0.03176,0.00000,0.00000,0.96818,0.00002,0.00004
0.62500,0.49994,0.01142,0.00000,0.00000,0.98857,0.00000,0.00001
0.75000,0.49994,0.00858,0.00000,0.00000,0.99141,0.00000,0.00001
0.87500,0.49994,0.01112,0.00000,0.00000,0.98885,0.00000,0.00002
1.00000,0.49994,0.01685,0.00000,0.00000,0.98300,0.00000,0.00014
1.12500,0.49994,0.02202,0.00000,0.00000,0.97747,0.00001,0.00051
1.25000,0.49994,0.02545,0.00000,0.00000,0.97371,0.00000,0.00083
1.37500,0.49994,0.01880,0.00000,0.00001,0.98059,0.00001,0.00061
1.50000,0.49994,0.01277,0.00000,0.00001,0.98704,0.00000,0.00018
1.62500,0.49994,0.00798,0.00000,0.00001,0.99190,0.00000,0.00010
1.75000,0.49994,0.00803,0.00000,0.00000,0.99188,0.00000,0.00008
1.87500,0.49994,0.00871,0.00000,0.00000,0.99118,0.00000,0.00010
2.00000,0.49994,0.01146,0.00000,0.00000,0.98802,0.00000,0.00051
2.12500,0.49994,0.02371,0.00000,0.00000,0.97424,0.00000,0.00204
2.25000,0.49994,0.03162,0.00000,0.00000,0.96479,0.00001,0.00358
2.37500,0.49994,0.03746,0.00000,0.00001,0.95826,0.00001,0.00427
2.50000,0.49994,0.05601,0.00001,0.00001,0.92545,0.00003,0.01849
2.62500,0.49994,0.06059,0.00001,0.00002,0.92319,0.00002,0.01616
2.75000,0.49994,0.06129,0.00001,0.00001,0.91586,0.00003,0.02281
2.87500,0.49994,0.06238,0.00001,0.00001,0.89551,0.00003,0.04206
3.00000,0.49994,0.05298,0.00000,0.00001,0.93835,0.00001,0.00865
3.12500,0.49994,0.04333,0.00000,0.00000,0.95214,0.00001,0.00451
3.25000,0.49994,0.04706,0.00000,0.00000,0.94347,0.00001,0.00946
3.37500,0.49994,0.05022,0.00000,0.00000,0.93986,0.00000,0.00991
3.50000,0.49994,0.04133,0.00000,0.00000,0.94816,0.00001,0.01049
3.62500,0.49994,0.03851,0.00001,0.00000,0.93820,0.00001,0.02326
3.75000,0.49994,0.05642,0.00009,0.00002,0.91561,0.00004,0.02784
3.87500,0.49994,0.06844,0.00025,0.00006,0.88100,0.00007,0.05018
4.00000,0.49994,0.07488,0.00021,0.00006,0.83345,0.00008,0.09132
4.12500,0.49994,0.10072,0.00013,0.00007,0.74973,0.00007,0.14928
4.25000,0.49994,0.05441,0.00005,0.00005,0.88236,0.00004,0.06310
4.37500,0.49994,0.06180,0.00001,0.00001,0.68787,0.00003,0.25028
4.50000,0.49994,0.05303,0.00000,0.00000,0.41739,0.00001,0.52956
4.62500,0.49994,0.03059,0.00000,0.00000,0.22216,0.00000,0.74725
4.75000,0.49994,0.00847,0.00000,0.00000,0.03586,0.00000,0.95567
4.87500,0.49994,0.02911,0.00000,0.00000,0.22420,0.00000,0.74669
5.00000,0.49994,0.05490,0.00000,0.00000,0.68489,0.00001,0.26020
5.12500,0.49994,0.02925,0.00000,0.00000,0.95655,0.00000,0.01419
5.25000,0.49994,0.01351,0.00000,0.00000,0.98542,0.00000,0.00106
5.37500,0.49994,0.01142,0.00001,0.00000,0.98815,0.00001,0.00041
5.50000,0.49994,0.00833,0.00001,0.00000,0.99141,0.00000,0.00024
5.62500,0.49994,0.01414,0.00002,0.00001,0.98060,0.00001,0.00523
5.75000,0.49994,0.02429,0.00001,0.00000,0.89670,0.00001,0.07899
5.87500,0.49994,0.02433,0.00000,0.00000,0.62508,0.00001,0.35057
6.00000,0.49994,0.00778,0.00000,0.00000,0.07816,0.00000,0.91405
6.12500,0.49994,0.01130,0.00000,0.00000,0.06773,0.00000,0.92097
6.25000,0.49994,0.01448,0.00000,0.00000,0.08042,0.00000,0.90510
6.37500,0.49994,0.03483,0.00000,0.00000,0.32498,0.00000,0.64019
6.50000,0.49994,0.04499,0.00000,0.00000,0.81905,0.00001,0.13595
6.62500,0.49994,0.01838,0.00000,0.00000,0.97421,0.00000,0.00740
6.75000,0.49994,0.00936,0.00000,0.00000,0.99036,0.00000,0.00028
6.87500,0.49994,0.03421,0.00000,0.00000,0.96439,0.00002,0.00138
