Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99998,0.00000,0.00000,0.00002
0.12500,0.49994,0.27328,0.00001,0.00000,0.72671
0.18750,0.49994,0.27266,0.00004,0.00000,0.72731
0.25000,0.49994,0.44298,0.00010,0.00000,0.55692
0.31250,0.49994,0.18975,0.00011,0.00000,0.81014
0.37500,0.49994,0.25483,0.00002,0.00000,0.74515
0.43750,0.49994,0.36308,0.00002,0.00000,0.63690
0.50000,0.49994,0.44017,0.00003,0.00000,0.55980
0.56250,0.49994,0.43918,0.00005,0.00000,0.56077
0.62500,0.49994,0.39601,0.00014,0.00000,0.60384
0.68750,0.49994,0.38861,0.00001,0.00000,0.61138
0.75000,0.49994,0.30855,0.00000,0.00000,0.69145
0.81250,0.49994,0.37533,0.00000,0.00000,0.62467
0.87500,0.49994,0.33244,0.00000,0.00000,0.66756
0.93750,0.49994,0.23896,0.00000,0.00000,0.76104
1.00000,0.49994,0.32186,0.00000,0.00000,0.67814
1.06250,0.49994,0.43703,0.00000,0.00000,0.56297
1.12500,0.49994,0.49561,0.00000,0.00000,0.50439
1.18750,0.49994,0.61795,0.00000,0.00000,0.38205
1.25000,0.49994,0.68261,0.00000,0.00000,0.31739
1.31250,0.49994,0.83832,0.00000,0.00000,0.16168
1.37500,0.49994,0.88316,0.00000,0.00000,0.11684
1.43750,0.49994,0.90995,0.00000,0.00000,0.09005
1.50000,0.49994,0.87411,0.00000,0.00000,0.12589
1.56250,0.49994,0.87044,0.00000,0.00000,0.12956
1.62500,0.49994,0.88929,0.00000,0.00000,0.11071
1.68750,0.49994,0.76979,0.00000,0.00000,0.23020
1.75000,0.49994,0.63688,0.00000,0.00000,0.36312
1.81250,0.49994,0.27924,0.00000,0.00000,0.72076
1.87500,0.49994,0.12532,0.00003,0.00000,0.87466
1.93750,0.49994,0.09182,0.00001,0.00000,0.90816
2.00000,0.49994,0.06100,0.00002,0.00000,0.93898
2.06250,0.49994,0.04472,0.00005,0.00000,0.95523
2.12500,0.49994,0.03291,0.00003,0.00000,0.96706
2.18750,0.49994,0.01843,0.00001,0.00000,0.98156
2.25000,0.49994,0.00956,0.00000,0.00000,0.99043
2.31250,0.49994,0.01018,0.00000,0.00000,0.98982
2.37500,0.49994,0.03857,0.00000,0.00000,0.96143
2.43750,0.49994,0.03973,0.00000,0.00000,0.96027
2.50000,0.49994,0.03362,0.00000,0.00000,0.96637
2.56250,0.49994,0.04093,0.00000,0.00000,0.95907
2.62500,0.49994,0.03159,0.00000,0.00000,0.96841
2.68750,0.49994,0.04802,0.00000,0.00000,0.95198
2.75000,0.49994,0.10558,0.00000,0.00000,0.89442
2.81250,0.49994,0.32618,0.00000,0.00000,0.67382
2.87500,0.49994,0.28560,0.00000,0.00000,0.71440
2.93750,0.49994,0.57828,0.00000,0.00000,0.42172
3.00000,0.49994,0.73686,0.00000,0.00000,0.26314
3.06250,0.49994,0.70352,0.00000,0.00000,0.29648
3.12500,0.49994,0.64522,0.00000,0.00000,0.35478
3.18750,0.49994,0.64169,0.00000,0.00000,0.35831
3.25000,0.49994,0.60496,0.00000,0.00000,0.39504
3.31250,0.49994,0.26863,0.00000,0.00000,0.73136
3.37500,0.49994,0.14158,0.00000,0.00000,0.85842
3.43750,0.49994,0.04316,0.00000,0.00000,0.95684
3.50000,0.49994,0.02020,0.00000,0.00000,0.97980
3.56250,0.49994,0.02329,0.00000,0.00000,0.97670
3.62500,0.49994,0.02846,0.00000,0.00000,0.97154
3.68750,0.49994,0.02325,0.00000,0.00000,0.97675
3.75000,0.49994,0.03020,0.00000,0.00000,0.96980
3.81250,0.49994,0.02438,0.00000,0.00000,0.97562
3.87500,0.49994,0.03729,0.00000,0.00000,0.96271
3.93750,0.49994,0.04741,0.00000,0.00000,0.95259
4.00000,0.49994,0.03390,0.00000,0.00000,0.96610
4.06250,0.49994,0.02074,0.00000,0.00000,0.97926
4.12500,0.49994,0.01424,0.00000,0.00000,0.98576
4.18750,0.49994,0.01393,0.00000,0.00000,0.98607
4.25000,0.49994,0.01064,0.00000,0.00000,0.98936
4.31250,0.49994,0.01973,0.00000,0.00000,0.98027
4.37500,0.49994,0.03194,0.00000,0.00000,0.96806
4.43750,0.49994,0.01504,0.00000,0.00000,0.98496
4.50000,0.49994,0.01676,0.00000,0.00000,0.98324
4.56250,0.49994,0.00891,0.00000,0.00000,0.99109
4.62500,0.49994,0.00621,0.00000,0.00000,0.99379
4.68750,0.49994,0.00380,0.00000,0.00000,0.99620
4.75000,0.49994,0.00234,0.00000,0.00000,0.99766
4.81250,0.49994,0.00138,0.00000,0.00000,0.99862
4.87500,0.49994,0.00050,0.00000,0.00000,0.99950
4.93750,0.49994,0.00039,0.00000,0.00000,0.99961
