Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.92721,0.00000,0.02726,0.04552
0.12500,0.49994,0.00000,0.00000,0.99984,0.00016
0.18750,0.49994,0.00000,0.00000,0.99990,0.00010
0.25000,0.49994,0.00000,0.00000,0.99983,0.00017
0.31250,0.49994,0.00001,0.00000,0.99936,0.00064
0.37500,0.49994,0.00001,0.00000,0.99918,0.00081
0.43750,0.49994,0.00000,0.00000,0.99972,0.00028
0.50000,0.49994,0.00000,0.00000,0.99983,0.00017
0.56250,0.49994,0.00000,0.00000,0.99978,0.00022
0.62500,0.49994,0.00000,0.00000,0.99986,0.00014
0.68750,0.49994,0.00000,0.00000,0.99990,0.00010
0.75000,0.49994,0.00000,0.00000,0.99989,0.00011
0.81250,0.49994,0.00000,0.00000,0.99997,0.00003
0.87500,0.49994,0.00000,0.00000,0.99998,0.00002
0.93750,0.49994,0.00000,0.00000,0.99998,0.00002
1.00000,0.49994,0.00000,0.00000,0.99999,0.00001
1.06250,0.49994,0.00000,0.00000,1.00000,0.00000
1.12500,0.49994,0.00000,0.00000,1.00000,0.00000
1.18750,0.49994,0.00000,0.00000,1.00000,0.00000
1.25000,0.49994,0.00000,0.00000,1.00000,0.00000
1.31250,0.49994,0.00000,0.00000,1.00000,0.00000
1.37500,0.49994,0.00000,0.00000,1.00000,0.00000
1.43750,0.49994,0.00000,0.00000,0.99999,0.00001
1.50000,0.49994,0.00000,0.00000,0.99995,0.00005
1.56250,0.49994,0.00000,0.00000,0.99949,0.00051
1.62500,0.49994,0.00000,0.00000,0.99590,0.00410
1.68750,0.49994,0.00000,0.00000,0.98978,0.01022
1.75000,0.49994,0.00001,0.00000,0.94857,0.05142
1.81250,0.49994,0.00003,0.00000,0.66460,0.33537
1.87500,0.49994,0.00010,0.00000,0.64627,0.35363
1.93750,0.49994,0.00011,0.00000,0.77133,0.22856
2.00000,0.49994,0.00016,0.00000,0.49902,0.50082
2.06250,0.49994,0.00025,0.00000,0.69965,0.30009
2.12500,0.49994,0.00037,0.00000,0.74191,0.25773
2.18750,0.49994,0.00026,0.00000,0.69323,0.30652
2.25000,0.49994,0.00007,0.00000,0.91282,0.08711
2.31250,0.49994,0.00001,0.00000,0.98956,0.01043
2.37500,0.49994,0.00000,0.00000,0.98922,0.01077
2.43750,0.49994,0.00000,0.00000,0.99553,0.00447
2.50000,0.49994,0.00000,0.00000,0.99968,0.00032
2.56250,0.49994,0.00000,0.00000,0.99994,0.00006
2.62500,0.49994,0.00000,0.00000,0.99998,0.00002
2.68750,0.49994,0.00000,0.00000,0.99999,0.00000
2.75000,0.49994,0.00000,0.00000,1.00000,0.00000
2.81250,0.49994,0.00000,0.00000,0.99997,0.00003
2.87500,0.49994,0.00000,0.00000,0.99960,0.00040
2.93750,0.49994,0.00000,0.00000,0.99796,0.00204
3.00000,0.49994,0.00000,0.00000,0.99601,0.00398
3.06250,0.49994,0.00000,0.00000,0.99381,0.00618
3.12500,0.49994,0.00000,0.00000,0.98230,0.01770
3.18750,0.49994,0.00001,0.00000,0.96499,0.03500
3.25000,0.49994,0.00001,0.00000,0.97030,0.02969
3.31250,0.49994,0.00000,0.00000,0.99643,0.00357
3.37500,0.49994,0.00000,0.00000,0.99987,0.00013
3.43750,0.49994,0.00000,0.00000,0.99988,0.00012
3.50000,0.49994,0.00000,0.00000,0.99986,0.00014
3.56250,0.49994,0.00000,0.00000,0.99980,0.00020
3.62500,0.49994,0.00000,0.00000,0.99979,0.00020
3.68750,0.49994,0.00000,0.00000,0.99984,0.00015
3.75000,0.49994,0.00000,0.00000,0.99987,0.00013
3.81250,0.49994,0.00000,0.00000,0.99995,0.00005
3.87500,0.49994,0.00000,0.00000,0.99998,0.00002
3.93750,0.49994,0.00000,0.00000,1.00000,0.00000
4.00000,0.49994,0.00000,0.00000,1.00000,0.00000
4.06250,0.49994,0.00000,0.00000,1.00000,0.00000
4.12500,0.49994,0.00000,0.00000,1.00000,0.00000
4.18750,0.49994,0.00000,0.00000,1.00000,0.00000
4.25000,0.49994,0.00000,0.00000,1.00000,0.00000
4.31250,0.49994,0.00000,0.00000,1.00000,0.00000
4.37500,0.49994,0.00000,0.00000,1.00000,0.00000
4.43750,0.49994,0.00000,0.00000,1.00000,0.00000
4.50000,0.49994,0.00000,0.00000,1.00000,0.00000
4.56250,0.49994,0.00000,0.00000,1.00000,0.00000
4.62500,0.49994,0.00000,0.00000,0.99999,0.00001
4.68750,0.49994,0.00000,0.00000,0.99999,0.00001
4.75000,0.49994,0.00000,0.00000,0.99999,0.00001
4.81250,0.49994,0.00000,0.00000,0.99998,0.00002
4.87500,0.49994,0.00000,0.00000,0.99994,0.00005
4.93750,0.49994,0.00000,0.00000,0.99983,0.00016
5.00000,0.49994,0.00001,0.00000,0.99979,0.00021
5.06250,0.49994,0.00001,0.00000,0.99957,0.00042
5.12500,0.49994,0.00000,0.00000,0.99959,0.00040
5.18750,0.49994,0.00000,0.00000,0.99960,0.00040
5.25000,0.49994,0.00000,0.00000,0.99985,0.00015
5.31250,0.49994,0.00000,0.00000,0.99995,0.00005
5.37500,0.49994,0.00000,0.00000,0.99999,0.00001
5.43750,0.49994,0.00000,0.00000,1.00000,0.00000
5.50000,0.49994,0.00000,0.00000,1.00000,0.00000
5.56250,0.49994,0.00000,0.00000,1.00000,0.00000
5.62500,0.49994,0.00000,0.00000,1.00000,0.00000
5.68750,0.49994,0.00000,0.00000,1.00000,0.00000
5.75000,0.49994,0.00000,0.00000,1.00000,0.00000
5.81250,0.49994,0.00000,0.00000,1.00000,0.00000
5.87500,0.49994,0.00000,0.00000,1.00000,0.00000
5.93750,0.49994,0.00000,0.00000,0.99998,0.00002
6.00000,0.49994,0.00001,0.00000,0.99994,0.00005
6.06250,0.49994,0.00002,0.00000,0.99962,0.00036
6.12500,0.49994,0.00003,0.00000,0.99741,0.00256
6.18750,0.49994,0.00002,0.00000,0.99573,0.00425
6.25000,0.49994,0.00002,0.00000,0.99065,0.00932
6.31250,0.49994,0.00001,0.00000,0.99497,0.00502
6.37500,0.49994,0.00001,0.00001,0.99282,0.00717
6.43750,0.49994,0.00000,0.00000,0.99874,0.00126
6.50000,0.49994,0.00000,0.00000,0.99950,0.00049
6.56250,0.49994,0.00000,0.00000,0.99961,0.00038
6.62500,0.49994,0.00000,0.00000,0.99975,0.00025
6.68750,0.49994,0.00001,0.00000,0.99983,0.00017
6.75000,0.49994,0.00000,0.00000,0.99991,0.00009
6.81250,0.49994,0.00001,0.00000,0.99980,0.00018
6.87500,0.49994,0.00002,0.00000,0.99990,0.00008
6.93750,0.49994,0.00008,0.00000,0.99981,0.00012
7.00000,0.49994,0.00011,0.00000,0.99969,0.00020
7.06250,0.49994,0.00009,0.00000,0.99984,0.00007
7.12500,0.49994,0.00006,0.00000,0.99991,0.00002
7.18750,0.49994,0.00009,0.00000,0.99989,0.00002
7.25000,0.49994,0.00014,0.00000,0.99985,0.00001
7.31250,0.49994,0.00021,0.00000,0.99979,0.00000
7.37500,0.49994,0.00117,0.00000,0.99882,0.00000
7.43750,0.49994,0.00277,0.00000,0.99723,0.00000
7.50000,0.49994,0.20630,0.00000,0.79369,0.00001
7.56250,0.49994,0.99547,0.00000,0.00453,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
