Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.78984,0.00006,0.00053,0.00001,0.00044,0.20912
0.12500,0.49994,0.49463,0.00577,0.03423,0.00589,0.00004,0.45944
0.25000,0.49994,0.43605,0.00348,0.03023,0.00770,0.00003,0.52250
0.37500,0.49994,0.27372,0.00333,0.02515,0.00929,0.00010,0.68842
0.50000,0.49994,0.49058,0.01181,0.11354,0.02622,0.00053,0.35732
0.62500,0.49994,0.26569,0.04922,0.63654,0.01092,0.00106,0.03657
0.75000,0.49994,0.09767,0.13891,0.75820,0.00179,0.00064,0.00280
0.87500,0.49994,0.03849,0.08227,0.87794,0.00049,0.00013,0.00068
1.00000,0.49994,0.02688,0.07912,0.89291,0.00029,0.00004,0.00076
1.12500,0.49994,0.07231,0.09194,0.82819,0.00270,0.00004,0.00481
1.25000,0.49994,0.10064,0.02333,0.84628,0.01878,0.00004,0.01092
1.37500,0.49994,0.31381,0.01279,0.38241,0.15488,0.00007,0.13604
1.50000,0.49994,0.16660,0.00180,0.02410,0.08624,0.00002,0.72124
1.62500,0.49994,0.22214,0.00162,0.05998,0.02914,0.00001,0.68711
1.75000,0.49994,0.20259,0.00648,0.07678,0.02192,0.00002,0.69221
1.87500,0.49994,0.28514,0.08304,0.42863,0.01821,0.00006,0.18493
2.00000,0.49994,0.07187,0.05786,0.84375,0.02334,0.00007,0.00311
2.12500,0.49994,0.04103,0.15318,0.78439,0.02042,0.00025,0.00074
2.25000,0.49994,0.02705,0.07214,0.89697,0.00349,0.00024,0.00012
2.37500,0.49994,0.02303,0.03629,0.93676,0.00351,0.00031,0.00009
2.50000,0.49994,0.04013,0.09893,0.85769,0.00245,0.00030,0.00050
2.62500,0.49994,0.05777,0.08964,0.84576,0.00151,0.00006,0.00526
2.75000,0.49994,0.06052,0.09061,0.82956,0.00044,0.00001,0.01886
2.87500,0.49994,0.06580,0.08932,0.80706,0.00006,0.00000,0.03776
3.00000,0.49994,0.05205,0.03749,0.86604,0.00004,0.00000,0.04438
3.12500,0.49994,0.06107,0.04119,0.87756,0.00002,0.00000,0.02015
3.25000,0.49994,0.07309,0.04059,0.86984,0.00032,0.00000,0.01615
3.37500,0.49994,0.06150,0.04418,0.88872,0.00053,0.00003,0.00505
3.50000,0.49994,0.02833,0.04040,0.93050,0.00025,0.00010,0.00041
3.62500,0.49994,0.00812,0.01646,0.97484,0.00026,0.00027,0.00005
3.75000,0.49994,0.00384,0.01277,0.98311,0.00004,0.00022,0.00001
3.87500,0.49994,0.00253,0.00731,0.98975,0.00015,0.00024,0.00002
4.00000,0.49994,0.00379,0.00859,0.98699,0.00017,0.00041,0.00004
4.12500,0.49994,0.00519,0.01059,0.98369,0.00016,0.00007,0.00030
4.25000,0.49994,0.00523,0.00330,0.98618,0.00031,0.00000,0.00498
4.37500,0.49994,0.00464,0.00130,0.98939,0.00008,0.00000,0.00459
4.50000,0.49994,0.00258,0.00026,0.99020,0.00005,0.00000,0.00691
4.62500,0.49994,0.00210,0.00042,0.99594,0.00004,0.00000,0.00150
4.75000,0.49994,0.00127,0.00169,0.99699,0.00001,0.00000,0.00005
4.87500,0.49994,0.00137,0.00236,0.99623,0.00002,0.00001,0.00001
5.00000,0.49994,0.00113,0.00612,0.99267,0.00001,0.00008,0.00000
