Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.93442,0.00001,0.04431,0.00000,0.00761,0.01365
0.12500,0.49994,0.01073,0.00003,0.98914,0.00000,0.00003,0.00006
0.25000,0.49994,0.01151,0.00005,0.98839,0.00000,0.00002,0.00003
0.37500,0.49994,0.00832,0.00003,0.99158,0.00000,0.00001,0.00005
0.50000,0.49994,0.00311,0.00001,0.99687,0.00000,0.00000,0.00000
0.62500,0.49994,0.00371,0.00001,0.99627,0.00000,0.00000,0.00001
0.75000,0.49994,0.00181,0.00000,0.99818,0.00000,0.00000,0.00000
0.87500,0.49994,0.00075,0.00000,0.99925,0.00000,0.00000,0.00000
1.00000,0.49994,0.00034,0.00000,0.99966,0.00000,0.00000,0.00000
1.12500,0.49994,0.00036,0.00000,0.99964,0.00000,0.00000,0.00000
1.25000,0.49994,0.00049,0.00000,0.99951,0.00000,0.00000,0.00000
1.37500,0.49994,0.00072,0.00000,0.99927,0.00000,0.00000,0.00000
1.50000,0.49994,0.00297,0.00002,0.99698,0.00000,0.00000,0.00003
1.62500,0.49994,0.00092,0.00001,0.99907,0.00000,0.00000,0.00000
1.75000,0.49994,0.00106,0.00001,0.99893,0.00000,0.00000,0.00001
1.87500,0.49994,0.00092,0.00000,0.99907,0.00000,0.00000,0.00000
2.00000,0.49994,0.00088,0.00000,0.99912,0.00000,0.00000,0.00000
2.12500,0.49994,0.00224,0.00001,0.99774,0.00000,0.00000,0.00000
2.25000,0.49994,0.00131,0.00000,0.99868,0.00000,0.00000,0.00000
2.37500,0.49994,0.00175,0.00000,0.99824,0.00000,0.00000,0.00001
2.50000,0.49994,0.00107,0.00000,0.99892,0.00000,0.00000,0.00001
2.62500,0.49994,0.00072,0.00000,0.99926,0.00000,0.00000,0.00001
2.75000,0.49994,0.00179,0.00001,0.99819,0.00000,0.00000,0.00001
2.87500,0.49994,0.00163,0.00002,0.99832,0.00000,0.00000,0.00002
3.00000,0.49994,0.00110,0.00001,0.99887,0.00000,0.00000,0.00001
3.12500,0.49994,0.00202,0.00002,0.99794,0.00000,0.00000,0.00001
3.25000,0.49994,0.00199,0.00002,0.99797,0.00000,0.00001,0.00001
3.37500,0.49994,0.00112,0.00000,0.99886,0.00000,0.00000,0.00001
3.50000,0.49994,0.00083,0.00000,0.99915,0.00000,0.00001,0.00000
3.62500,0.49994,0.00034,0.00000,0.99965,0.00000,0.00001,0.00000
3.75000,0.49994,0.00019,0.00000,0.99980,0.00000,0.00001,0.00000
3.87500,0.49994,0.00023,0.00000,0.99976,0.00000,0.00001,0.00001
4.00000,0.49994,0.00045,0.00000,0.99953,0.00000,0.00001,0.00001
4.12500,0.49994,0.00052,0.00000,0.99946,0.00000,0.00001,0.00000
4.25000,0.49994,0.00029,0.00000,0.99970,0.00000,0.00000,0.00000
4.37500,0.49994,0.00054,0.00001,0.99945,0.00000,0.00001,0.00000
4.50000,0.49994,0.00030,0.00000,0.99969,0.00000,0.00000,0.00000
4.62500,0.49994,0.00013,0.00000,0.99986,0.00000,0.00000,0.00000
4.75000,0.49994,0.00009,0.00000,0.99991,0.00000,0.00000,0.00000
4.87500,0.49994,0.00005,0.00000,0.99994,0.00001,0.00001,0.00000
5.00000,0.49994,0.00004,0.00000,0.99990,0.00004,0.00001,0.00000
5.12500,0.49994,0.00006,0.00000,0.99990,0.00002,0.00001,0.00000
5.25000,0.49994,0.00008,0.00000,0.99990,0.00001,0.00000,0.00000
5.37500,0.49994,0.00008,0.00000,0.99992,0.00000,0.00000,0.00000
5.50000,0.49994,0.00010,0.00000,0.99990,0.00000,0.00000,0.00000
5.62500,0.49994,0.00010,0.00000,0.99989,0.00000,0.00000,0.00000
5.75000,0.49994,0.00039,0.00000,0.99961,0.00000,0.00000,0.00000
5.87500,0.49994,0.00249,0.00001,0.99748,0.00000,0.00003,0.00000
6.00000,0.49994,0.00407,0.00001,0.99585,0.00000,0.00007,0.00001
6.12500,0.49994,0.00843,0.00001,0.99145,0.00000,0.00009,0.00002
6.25000,0.49994,0.00859,0.00001,0.99133,0.00000,0.00006,0.00001
6.37500,0.49994,0.00323,0.00001,0.99674,0.00000,0.00002,0.00000
6.50000,0.49994,0.00520,0.00002,0.99475,0.00000,0.00004,0.00000
6.62500,0.49994,0.00998,0.00004,0.98987,0.00000,0.00010,0.00000
6.75000,0.49994,0.02172,0.00008,0.97777,0.00000,0.00042,0.00001
6.87500,0.49994,0.02732,0.00007,0.97201,0.00000,0.00057,0.00003
7.00000,0.49994,0.05388,0.00006,0.94554,0.00000,0.00047,0.00005
7.12500,0.49994,0.05222,0.00005,0.94761,0.00000,0.00010,0.00002
7.25000,0.49994,0.04683,0.00003,0.95311,0.00000,0.00002,0.00001
7.37500,0.49994,0.08653,0.00004,0.91341,0.00000,0.00001,0.00002
7.50000,0.49994,0.06508,0.00003,0.93488,0.00000,0.00000,0.00001
7.62500,0.49994,0.16185,0.00003,0.83808,0.00000,0.00001,0.00003
7.75000,0.49994,0.74519,0.00003,0.25434,0.00000,0.00011,0.00033
7.87500,0.49994,0.97392,0.00001,0.02335,0.00000,0.00107,0.00165
8.00000,0.49994,0.98243,0.00000,0.00097,0.00000,0.00908,0.00751
8.12500,0.49994,0.90075,0.00000,0.00006,0.00000,0.07578,0.02341
8.25000,0.49994,0.80548,0.00000,0.00004,0.00000,0.16479,0.02968
8.37500,0.49994,0.74099,0.00000,0.00002,0.00000,0.22023,0.03876
8.50000,0.49994,0.70142,0.00000,0.00001,0.00000,0.25110,0.04748
8.62500,0.49994,0.67375,0.00000,0.00000,0.00000,0.27173,0.05452
8.75000,0.49994,0.66129,0.00000,0.00000,0.00000,0.27716,0.06155
8.87500,0.49994,0.64376,0.00000,0.00000,0.00000,0.28426,0.07199
9.00000,0.49994,0.64280,0.00000,0.00000,0.00000,0.28161,0.07559
9.12500,0.49994,0.64116,0.00000,0.00000,0.00000,0.28154,0.07730
9.25000,0.49994,0.64128,0.00000,0.00000,0.00000,0.27365,0.08507
9.37500,0.49994,0.65262,0.00000,0.00000,0.00000,0.26957,0.07781
9.50000,0.49994,0.66001,0.00000,0.00000,0.00000,0.26349,0.07650
