Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.66523,0.18662,0.00001,0.00000,0.13949,0.00865
0.12500,0.49994,0.00098,0.99878,0.00000,0.00000,0.00023,0.00001
0.25000,0.49994,0.00067,0.99922,0.00000,0.00000,0.00011,0.00000
0.37500,0.49994,0.00056,0.99938,0.00000,0.00000,0.00006,0.00000
0.50000,0.49994,0.00081,0.99911,0.00000,0.00000,0.00008,0.00000
0.62500,0.49994,0.00029,0.99970,0.00000,0.00000,0.00001,0.00000
0.75000,0.49994,0.00016,0.99984,0.00000,0.00000,0.00000,0.00000
0.87500,0.49994,0.00008,0.99992,0.00000,0.00000,0.00000,0.00000
1.00000,0.49994,0.00006,0.99994,0.00000,0.00000,0.00000,0.00000
1.12500,0.49994,0.00017,0.99981,0.00000,0.00000,0.00002,0.00000
1.25000,0.49994,0.00015,0.99982,0.00000,0.00000,0.00003,0.00000
1.37500,0.49994,0.00022,0.99969,0.00000,0.00000,0.00009,0.00000
1.50000,0.49994,0.00058,0.99887,0.00000,0.00000,0.00055,0.00000
1.62500,0.49994,0.00034,0.99941,0.00000,0.00000,0.00025,0.00000
1.75000,0.49994,0.00031,0.99943,0.00000,0.00000,0.00026,0.00000
1.87500,0.49994,0.00181,0.99661,0.00000,0.00000,0.00157,0.00001
2.00000,0.49994,0.00119,0.99847,0.00000,0.00000,0.00033,0.00001
2.12500,0.49994,0.00102,0.99869,0.00000,0.00000,0.00028,0.00001
2.25000,0.49994,0.00117,0.99865,0.00000,0.00000,0.00018,0.00000
2.37500,0.49994,0.00042,0.99950,0.00000,0.00000,0.00008,0.00000
2.50000,0.49994,0.00028,0.99963,0.00000,0.00000,0.00010,0.00000
2.62500,0.49994,0.00023,0.99962,0.00000,0.00000,0.00015,0.00000
2.75000,0.49994,0.00046,0.99893,0.00000,0.00000,0.00061,0.00000
2.87500,0.49994,0.00030,0.99949,0.00000,0.00000,0.00020,0.00000
3.00000,0.49994,0.00025,0.99964,0.00000,0.00000,0.00011,0.00000
3.12500,0.49994,0.00022,0.99974,0.00000,0.00000,0.00004,0.00000
3.25000,0.49994,0.00008,0.99992,0.00000,0.00000,0.00001,0.00000
3.37500,0.49994,0.00009,0.99990,0.00000,0.00000,0.00001,0.00000
3.50000,0.49994,0.00011,0.99987,0.00000,0.00000,0.00002,0.00000
3.62500,0.49994,0.00007,0.99992,0.00000,0.00000,0.00001,0.00000
3.75000,0.49994,0.00008,0.99992,0.00000,0.00000,0.00001,0.00000
3.87500,0.49994,0.00010,0.99989,0.00000,0.00000,0.00001,0.00000
4.00000,0.49994,0.00005,0.99995,0.00000,0.00000,0.00000,0.00000
4.12500,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
4.25000,0.49994,0.00003,0.99997,0.00000,0.00000,0.00000,0.00000
4.37500,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
4.50000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
4.62500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
4.75000,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
4.87500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
5.00000,0.49994,0.00004,0.99995,0.00000,0.00000,0.00000,0.00000
5.12500,0.49994,0.00005,0.99995,0.00000,0.00000,0.00000,0.00000
5.25000,0.49994,0.00007,0.99993,0.00000,0.00000,0.00001,0.00000
5.37500,0.49994,0.00014,0.99985,0.00000,0.00000,0.00001,0.00000
5.50000,0.49994,0.00012,0.99987,0.00000,0.00000,0.00001,0.00000
5.62500,0.49994,0.00024,0.99974,0.00000,0.00000,0.00002,0.00000
5.75000,0.49994,0.00046,0.99950,0.00000,0.00000,0.00003,0.00000
5.87500,0.49994,0.00054,0.99941,0.00000,0.00000,0.00005,0.00000
6.00000,0.49994,0.00150,0.99836,0.00000,0.00000,0.00014,0.00000
6.12500,0.49994,0.00274,0.99704,0.00000,0.00000,0.00021,0.00001
6.25000,0.49994,0.00295,0.99684,0.00000,0.00000,0.00020,0.00001
6.37500,0.49994,0.00633,0.99320,0.00001,0.00000,0.00046,0.00001
6.50000,0.49994,0.00461,0.99516,0.00001,0.00000,0.00021,0.00001
6.62500,0.49994,0.00717,0.99246,0.00001,0.00000,0.00034,0.00002
6.75000,0.49994,0.00842,0.99124,0.00001,0.00000,0.00032,0.00001
6.87500,0.49994,0.02337,0.97573,0.00002,0.00000,0.00085,0.00003
7.00000,0.49994,0.05159,0.94667,0.00003,0.00000,0.00166,0.00005
7.12500,0.49994,0.10020,0.89678,0.00006,0.00000,0.00289,0.00007
7.25000,0.49994,0.26865,0.72038,0.00024,0.00000,0.01058,0.00015
7.37500,0.49994,0.22545,0.76754,0.00017,0.00000,0.00671,0.00013
7.50000,0.49994,0.68297,0.28452,0.00051,0.00000,0.03159,0.00041
7.62500,0.49994,0.89272,0.02712,0.00063,0.00000,0.07872,0.00080
7.75000,0.49994,0.88063,0.00312,0.00042,0.00000,0.11416,0.00168
7.87500,0.49994,0.79262,0.00003,0.00006,0.00000,0.20262,0.00468
8.00000,0.49994,0.71859,0.00000,0.00001,0.00000,0.26645,0.01496
8.12500,0.49994,0.68852,0.00000,0.00000,0.00000,0.27356,0.03792
