Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99822,0.00000,0.00000,0.00178
0.12500,0.49994,0.02815,0.00286,0.00013,0.96886
0.18750,0.49994,0.01962,0.00376,0.00028,0.97635
0.25000,0.49994,0.02691,0.00374,0.00042,0.96893
0.31250,0.49994,0.01530,0.00204,0.00035,0.98231
0.37500,0.49994,0.01517,0.00063,0.00016,0.98403
0.43750,0.49994,0.01808,0.00047,0.00026,0.98119
0.50000,0.49994,0.01853,0.00050,0.00029,0.98067
0.56250,0.49994,0.02716,0.00025,0.00089,0.97171
0.62500,0.49994,0.03346,0.00014,0.00077,0.96563
0.68750,0.49994,0.04269,0.00004,0.00047,0.95680
0.75000,0.49994,0.04826,0.00003,0.00033,0.95138
0.81250,0.49994,0.07094,0.00002,0.00046,0.92857
0.87500,0.49994,0.08536,0.00001,0.00043,0.91420
0.93750,0.49994,0.07092,0.00001,0.00025,0.92882
1.00000,0.49994,0.06624,0.00000,0.00020,0.93355
1.06250,0.49994,0.05739,0.00000,0.00018,0.94243
1.12500,0.49994,0.05081,0.00001,0.00030,0.94889
1.18750,0.49994,0.03665,0.00001,0.00035,0.96298
1.25000,0.49994,0.02332,0.00003,0.00034,0.97631
1.31250,0.49994,0.02080,0.00005,0.00047,0.97868
1.37500,0.49994,0.01245,0.00033,0.00073,0.98649
1.43750,0.49994,0.00833,0.00089,0.00070,0.99008
1.50000,0.49994,0.00910,0.00112,0.00068,0.98910
1.56250,0.49994,0.01292,0.00127,0.00036,0.98545
1.62500,0.49994,0.01128,0.00090,0.00030,0.98751
1.68750,0.49994,0.00904,0.00061,0.00030,0.99005
1.75000,0.49994,0.00930,0.00024,0.00033,0.99014
1.81250,0.49994,0.00931,0.00009,0.00016,0.99045
1.87500,0.49994,0.01059,0.00004,0.00014,0.98923
1.93750,0.49994,0.00998,0.00003,0.00016,0.98983
2.00000,0.49994,0.00725,0.00002,0.00011,0.99263
2.06250,0.49994,0.00429,0.00002,0.00018,0.99551
2.12500,0.49994,0.00482,0.00001,0.00016,0.99501
2.18750,0.49994,0.00608,0.00000,0.00006,0.99387
2.25000,0.49994,0.01066,0.00000,0.00003,0.98931
2.31250,0.49994,0.00819,0.00000,0.00003,0.99178
2.37500,0.49994,0.01282,0.00000,0.00005,0.98713
2.43750,0.49994,0.02254,0.00000,0.00003,0.97743
2.50000,0.49994,0.02336,0.00000,0.00002,0.97661
2.56250,0.49994,0.04070,0.00000,0.00002,0.95928
2.62500,0.49994,0.03514,0.00000,0.00002,0.96484
2.68750,0.49994,0.05060,0.00004,0.00002,0.94934
2.75000,0.49994,0.02429,0.00012,0.00002,0.97556
2.81250,0.49994,0.03578,0.00011,0.00003,0.96408
2.87500,0.49994,0.02405,0.00019,0.00001,0.97574
2.93750,0.49994,0.01782,0.00013,0.00002,0.98203
3.00000,0.49994,0.03028,0.00014,0.00004,0.96954
3.06250,0.49994,0.02037,0.00009,0.00004,0.97950
3.12500,0.49994,0.01199,0.00007,0.00003,0.98791
3.18750,0.49994,0.00622,0.00006,0.00006,0.99365
