Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.95589,0.00005,0.00894,0.00000,0.00007,0.03506
0.12500,0.49994,0.05671,0.00090,0.94135,0.00007,0.00000,0.00097
0.25000,0.49994,0.05345,0.00154,0.94373,0.00034,0.00000,0.00093
0.37500,0.49994,0.02275,0.00070,0.97605,0.00034,0.00000,0.00016
0.50000,0.49994,0.01067,0.00041,0.98735,0.00153,0.00000,0.00003
0.62500,0.49994,0.01010,0.00080,0.97817,0.01089,0.00001,0.00003
0.75000,0.49994,0.00402,0.00030,0.99408,0.00160,0.00000,0.00001
0.87500,0.49994,0.00250,0.00018,0.99649,0.00082,0.00000,0.00000
1.00000,0.49994,0.00320,0.00031,0.99603,0.00045,0.00000,0.00001
1.12500,0.49994,0.00315,0.00028,0.99644,0.00012,0.00000,0.00001
1.25000,0.49994,0.00485,0.00035,0.99458,0.00013,0.00000,0.00008
1.37500,0.49994,0.04786,0.00268,0.94333,0.00061,0.00000,0.00552
1.50000,0.49994,0.04671,0.00119,0.94511,0.00022,0.00000,0.00677
1.62500,0.49994,0.04543,0.00113,0.94764,0.00014,0.00000,0.00566
1.75000,0.49994,0.01912,0.00105,0.97919,0.00008,0.00000,0.00057
1.87500,0.49994,0.00305,0.00023,0.99667,0.00004,0.00000,0.00001
2.00000,0.49994,0.00197,0.00064,0.99732,0.00006,0.00000,0.00000
2.12500,0.49994,0.00223,0.00116,0.99633,0.00028,0.00000,0.00000
2.25000,0.49994,0.00233,0.00128,0.99614,0.00024,0.00000,0.00000
2.37500,0.49994,0.00497,0.00218,0.99210,0.00074,0.00001,0.00001
2.50000,0.49994,0.00609,0.00148,0.99210,0.00031,0.00000,0.00001
2.62500,0.49994,0.01159,0.00197,0.98634,0.00003,0.00000,0.00007
2.75000,0.49994,0.01280,0.00092,0.98622,0.00001,0.00000,0.00005
2.87500,0.49994,0.01028,0.00075,0.98893,0.00000,0.00000,0.00004
3.00000,0.49994,0.01285,0.00066,0.98646,0.00000,0.00000,0.00003
3.12500,0.49994,0.00609,0.00049,0.99341,0.00001,0.00000,0.00001
3.25000,0.49994,0.00927,0.00153,0.98914,0.00005,0.00000,0.00002
3.37500,0.49994,0.00434,0.00211,0.99350,0.00005,0.00000,0.00000
3.50000,0.49994,0.00255,0.00248,0.99478,0.00019,0.00000,0.00000
3.62500,0.49994,0.00120,0.00231,0.99647,0.00002,0.00001,0.00000
